Unnamed: 0,UUID,Name,Manufacturer,Protocols Referenced,Verified,primary_domain,primary_subcategory,primary_subsubcategory,primary_subsubsubcategory,primary_confidence,primary_fit_score,primary_path_valid,secondary_domain,secondary_subcategory,secondary_subsubcategory,secondary_subsubsubcategory,secondary_confidence,secondary_fit_score,secondary_path_valid,is_dual_function,dual_function_reasoning,domain_selection_primary_confidence,domain_selection_secondary_confidence,domain_selection_reasoning,validated_path_primary,validated_path_secondary,technique_tags,research_tags,functional_tags,all_tags,total_tags,tag_confidence,tagging_reasoning,total_token_usage,chain_prompting_stages,classification_count
752311,wyXhCZIBPBHhf-iF8hV8,avian myeloblastosis virus reverse transcriptase,Promega,75,No,Molecular_Biology,Molecular Biology Reagents,Enzymes,,High,90,True,,,,,,0,False,False,,High,,"The product 'avian myeloblastosis virus reverse transcriptase' is a reagent used in molecular biology for reverse transcription processes, which aligns it closely with the Molecular Biology domain.",Molecular Biology -> Molecular Biology Reagents -> Enzymes,,Cell Culture,Cell Biology|Biochemistry,Consumable,Cell Culture|Cell Biology|Biochemistry|Consumable,4,High,"The avian myeloblastosis virus reverse transcriptase is primarily used in molecular biology techniques such as reverse transcription for studying RNA, which is relevant to cell culture and biochemistry applications. It is a consumable reagent used in various assays.",3394,3,1
638047,riThCZIBPBHhf-iF4nxo,sybr green pcr core reagent,Thermo Fisher Scientific,80,No,PCR,PCR Mixes and Kits,,,High,90,True,,,,,,0,False,False,,High,,"The product 'sybr green pcr core reagent' is a reagent specifically used in PCR applications, making it a clear fit for the PCR domain.",Polymerase Chain Reaction (PCR) -> PCR Mixes and Kits,,Cell Culture,Cell Biology|Cancer Research,Consumable|Kit,Cell Culture|Cell Biology|Cancer Research|Consumable|Kit,5,High,"The product is a PCR reagent used in cell culture applications, particularly for amplifying DNA in cancer research and cell biology studies. It is categorized as a consumable kit for PCR processes.",3277,3,1
648066,FCLhCZIBPBHhf-iFnfQu,anti bcl 2,Cell Signaling Technology,557,No,Antibodies,Research Area Antibodies,Cancer Marker Antibodies,,High,90,True,,,,,,0,False,False,,High,,"The product 'anti bcl 2' is an antibody, specifically targeting the Bcl-2 protein, which is involved in regulating apoptosis. This clearly fits within the Antibodies domain.",Antibodies -> Research Area Antibodies -> Cancer Marker Antibodies,,Apoptosis Analysis,Cancer Research|Biomarker Discovery,Consumable,Apoptosis Analysis|Cancer Research|Biomarker Discovery|Consumable,4,High,"The product 'anti bcl 2' is an antibody that is primarily used in apoptosis analysis, which is relevant for cancer research and biomarker discovery, as Bcl-2 is a well-known cancer marker. It is categorized as a consumable product.",3705,3,1
300689,yyXiCZIBPBHhf-iFBP9M,p mir reporter plasmid,Thermo Fisher Scientific,42,No,Cloning_And_Expression,Cloning and Expression Kits,,,High,90,True,Molecular_Biology,Molecular Biology Reagents,Enzymes,,High,85,True,True,"Product fits multiple domains: Cloning_And_Expression, Molecular_Biology",High,Medium,"The 'p mir reporter plasmid' is a molecular cloning vector used for gene expression studies, which fits well within the Cloning And Expression domain. Additionally, it relates to Molecular Biology as it involves DNA manipulation and analysis.",Cloning and Expression -> Cloning and Expression Kits,Molecular Biology -> Molecular Biology Reagents -> Enzymes,Cell Culture,Cell Biology|Biochemistry,Consumable|Kit,Cell Culture|Cell Biology|Biochemistry|Consumable|Kit,5,High,"The 'p mir reporter plasmid' is primarily used in cell culture techniques for gene expression studies, making 'Cell Culture' a relevant technique tag. It supports research in cell biology and biochemistry, hence the selected research tags. As a plasmid used in cloning and expression, it is categorized as a consumable kit.",4266,3,2
579717,BiThCZIBPBHhf-iF3l-t,sodium fluorescein,Merck Group,145,No,Chemistry,Chemicals,Advanced Molecular Biology Chemicals,Fluorescent Dyes,High,85,True,,,,,,0,False,False,,High,,"Sodium fluorescein is a chemical compound used as a fluorescent tracer and dye, fitting well within the Chemistry domain as it is categorized as a reagent.",Chemicals -> Molecular Biology Chemicals -> Molecular Biology Chemicals,,Cell Tracking,Cell Biology|Biochemistry,Consumable,Cell Tracking|Cell Biology|Biochemistry|Consumable,4,High,"Sodium fluorescein is commonly used in cell tracking applications due to its fluorescent properties. It supports research in cell biology and biochemistry, and is classified as a consumable chemical.",3432,3,1
489424,wyThCZIBPBHhf-iF2k-j,roswell park memorial institute (rpmi),Biowest,34,No,Cell_Biology,Cell Culture,Cell Culture Media,,High,90,True,,,,,,0,False,False,,High,Low,"The product 'roswell park memorial institute (rpmi)' is likely a cell culture medium, which fits well within the Cell Biology domain as it relates to cell culture systems and biological molecules.",Cell Biology -> Cell Culture -> Cell Culture Media,,Cell Culture,Cell Culture|Cell Line,Consumable,Cell Culture|Cell Line|Consumable,4,High,"The product 'roswell park memorial institute (rpmi)' is a type of cell culture media, which is primarily used in cell culture techniques. It supports research applications related to cell culture and cell lines, and is classified as a consumable product.",3431,3,1
574005,-CfiCZIBPBHhf-iFJtiq,pureproteome protein a g mix magnetic beads,Merck Group,36,No,Protein,Biochemistry Reagents,Protein Biochemistry Detergents,,High,85,True,,,,,,0,False,False,,High,,"The product 'pureproteome protein a g mix magnetic beads' is a reagent used for protein purification, specifically for isolating proteins using affinity chromatography. This clearly fits within the Protein domain as it relates to protein purification techniques.",Protein -> Biochemistry Reagents -> Protein Biochemistry Detergents,,Cell Culture,Biochemistry|Cell Biology,Consumable,Cell Culture|Biochemistry|Cell Biology|Consumable,4,High,"The product is a consumable used in protein biochemistry for applications such as affinity purification, which is relevant to cell culture and biochemistry research.",3375,3,1
658293,dSXhCZIBPBHhf-iF9VKg,va 044,Fujifilm,31,No,Other,Unclassified,,,Low,10,False,,,,,,0,False,False,,Low,,"The product 'va 044' lacks a description, making it difficult to classify it into any specific domain. Without additional information, it is categorized as 'Other' due to uncertainty.",Other -> Unclassified,,,,,,0,Low,"The product 'va 044' lacks a description and specific details, making it difficult to assign relevant tags. No techniques, research applications, or functional types can be inferred without additional information.",2438,3,1
878059,ViThCZIBPBHhf-iF1SC7,insulin,Eli Lilly,185,No,Other,Unclassified,,,Low,10,False,,,,,,0,False,False,,High,,"Insulin is a hormone that is typically derived from blood products, making the Blood domain the most appropriate classification. It does not fit into other domains as it is not a reagent or equipment.",Other -> Unclassified,,,,,,0,,,2463,3,1
571592,iCfiCZIBPBHhf-iFH19R,dataassist software v3,Thermo Fisher Scientific,43,No,Software,Data Analysis Software,,,Medium,85,True,,,,,,0,False,False,,High,,"The product 'dataassist software v3' is a software application, which fits perfectly into the Software domain as it involves data analysis tools and bioinformatics applications.",Life Science Software,,Batch Processing,Cell Biology,Automated,Batch Processing|Cell Biology|Automated,3,Medium,"The product 'dataassist software v3' likely supports batch processing of data, which is common in life science software. It is relevant to cell biology research applications, and being a software product, it is categorized as automated.",3167,3,1
729417,TybiCZIBPBHhf-iFFdWH,cx41rf,Olympus,53,No,Other,Unclassified,,,Low,10,False,,,,,,0,False,False,,Low,,"The product name 'cx41rf' lacks a description or context, making it difficult to classify it into any specific domain. Without additional information, it cannot be confidently categorized.",Other -> Unclassified,,,,,,0,Low,"The product 'cx41rf' has no description or context provided, making it difficult to assign relevant tags. Without specific information about its use, research applications, or functional characteristics, no tags can be confidently selected.",2449,3,1
590440,HCLhCZIBPBHhf-iFnfQu,anti β catenin,Cell Signaling Technology,433,No,Antibodies,Primary Antibodies,Application-Specific Primary Antibodies,Western Blot Primary Antibodies,High,85,True,,,,,,0,False,False,,High,,"The product 'anti β catenin' is an antibody, which fits directly into the Antibodies domain as it is specifically designed to target the β catenin protein.",Antibodies -> Primary Antibodies -> Application-Specific Primary Antibodies -> Western Blot Primary Antibodies,,Western Blot,Cell Biology|Cancer Research,Consumable,Western Blot|Cell Biology|Cancer Research|Consumable,4,High,"The product 'anti β catenin' is specifically used in Western Blot applications, which is a common technique in cell biology and cancer research to study protein expression. It is classified as a consumable product, as antibodies are typically used in experiments and are not reusable.",3730,3,1
578912,TSPhCZIBPBHhf-iFvImP,agilent 1100 system,Agilent Technologies,92,No,Lab_Equipment,Chromatography Equipment,Chromatography Systems,,High,90,True,,,,,,0,False,False,,High,,"The Agilent 1100 system is a physical laboratory instrument used for analytical purposes, fitting the Lab Equipment domain due to its nature as a system with moving parts and electronic capabilities.",Lab Equipment -> Chromatography Equipment -> Chromatography Systems,,Automated Workstation,Biochemistry|Cancer Research,Automated|Instrument,Automated Workstation|Biochemistry|Cancer Research|Automated|Instrument,5,High,"The Agilent 1100 system is a chromatography system that is often used as an automated workstation for biochemical analyses, making it relevant for biochemistry and cancer research applications. It is classified as an automated instrument, which aligns with its functionality.",3571,3,1
484010,YiPhCZIBPBHhf-iFqymZ,dmem f12 medium,Merck Group,260,No,Cell_Biology,Cell Culture,Cell Culture Media,,High,90,True,,,,,,0,False,False,,High,,"The product 'dmem f12 medium' is a type of cell culture medium, which fits squarely within the Cell Biology domain as it is used for growing and maintaining cells in culture.",Cell Biology -> Cell Culture -> Cell Culture Media,,Cell Culture,Cell Culture|Cell Line,Consumable,Cell Culture|Cell Line|Consumable,4,High,"The product 'dmem f12 medium' is primarily used in cell culture techniques, making 'Cell Culture' the most relevant technique tag. It supports research applications related to cell culture and cell lines, hence the selection of 'Cell Culture' and 'Cell Line' as research tags. As a medium, it is classified as a consumable product.",3452,3,1
584332,oSviCZIBPBHhf-iFVQzZ,scopolamine methyl nitrate,Merck Group,31,No,Chemistry,Chemicals,Laboratory Solvents,,Medium,85,True,,,,,,0,False,False,,High,,"Scopolamine methyl nitrate is a chemical compound, which fits the Chemistry domain as it falls under laboratory chemicals and reagents.",Chemicals -> Molecular Biology Chemicals,,Cell Culture,Biochemistry|Cell Biology,Consumable,Cell Culture|Biochemistry|Cell Biology|Consumable,4,Medium,"Scopolamine methyl nitrate is often used in biochemical research and cell culture applications, particularly in studies related to its effects on cellular processes. It is classified as a consumable chemical used in laboratory settings.",3397,3,1
483843,uiLhCZIBPBHhf-iFeO4t,axiocam mrm rev 3,Zeiss,54,No,Lab_Equipment,Analytical Instrumentation,Material Testing Systems,,Medium,85,True,,,,,,0,False,False,,High,,"The product 'axiocam mrm rev 3' is likely a type of imaging or microscopy equipment, which fits well within the Lab Equipment domain as it pertains to physical instruments used in laboratory settings.",Lab Equipment -> Analytical Instrumentation -> Material Testing Systems,,Automated Imaging,Cell Biology,Automated|Benchtop,Automated Imaging|Cell Biology|Automated|Benchtop,4,High,"The 'axiocam mrm rev 3' is likely used for imaging applications in a laboratory setting, particularly in cell biology research. The automated imaging technique is relevant for its functionality, and it is categorized as an automated benchtop instrument.",3563,3,1
590721,HiPhCZIBPBHhf-iFqxmX,nupage 4 12 bis tris gradient gel,Thermo Fisher Scientific,139,No,Nucleic_Acid_Electrophoresis,DNA / RNA Gels,Agarose Gels,,High,85,True,,,,,,0,False,False,,High,,"The product 'nupage 4 12 bis tris gradient gel' is a type of gel used for electrophoresis, specifically for separating proteins based on their size. This directly fits into the Nucleic Acid Electrophoresis domain as it involves gel systems used for separation.",Nucleic Acid Electrophoresis -> DNA / RNA Gels -> Agarose Gels,,Automated Imaging,Biochemistry|Cell Biology,Consumable,Automated Imaging|Biochemistry|Cell Biology|Consumable,4,High,"The product is a gradient gel used in nucleic acid electrophoresis, which aligns with biochemistry and cell biology research applications. It is a consumable item specifically designed for electrophoresis techniques.",3416,3,1
790020,fJ3FHJMBdNj1hjtA0n1d,direct zol miniprep kit,Zymo Research,88,No,Nucleic_Acid_Purification,DNA Purification,Bacterial DNA Extraction Kits,,High,90,True,,,,,,0,False,False,,High,,"The 'direct zol miniprep kit' is a preparation/purification kit specifically designed for the extraction and purification of nucleic acids, which fits perfectly within the Nucleic Acid Purification domain.",Nucleic Acid Purification -> DNA Purification -> Bacterial DNA Extraction Kits,,Cell Culture,Bacterial|Biochemistry,Consumable|Kit,Cell Culture|Bacterial|Biochemistry|Consumable|Kit,5,High,"The 'direct zol miniprep kit' is used for extracting bacterial DNA, which aligns with the Cell Culture technique. It supports research in Bacterial and Biochemistry applications, and it is categorized as a consumable kit for DNA purification.",3355,3,1
879789,hSThCZIBPBHhf-iF2jif,h 7000fa,Hitachi,75,No,Other,Unclassified,,,Low,10,False,,,,,,0,False,False,,Low,,"The product name 'h 7000fa' lacks a description or context, making it difficult to classify it into any specific domain. Without additional information, it cannot be accurately categorized.",Other -> Unclassified,,,,,,0,Low,"The product 'h 7000fa' lacks a description, making it difficult to determine its specific techniques, research applications, or functional characteristics. Without additional context, no relevant tags can be confidently assigned.",2445,3,1
426979,CCPhCZIBPBHhf-iFxqk_,epic array,Illumina,59,No,Other,Unclassified,,,Low,10,False,,,,,,0,False,False,,Low,,"The product 'epic array' lacks a clear description, making it difficult to classify into any specific domain. Without additional context about its function or application, it is categorized as 'Other'.",Other -> Unclassified,,,,,,0,Low,"The product 'epic array' lacks a description, making it difficult to assign relevant tags. Without specific information on its techniques, applications, or functionality, no tags can be confidently selected.",2440,3,1
744487,OSXiCZIBPBHhf-iFAeuK,gf109203x,Merck Group,49,No,Other,Unclassified,,,Low,10,False,,,,,,0,False,False,,Low,,"The product 'gf109203x' lacks a description, making it difficult to classify it into a specific domain. Without additional information, it is categorized as 'Other'.",Other -> Unclassified,,,,,,0,Low,"The product 'gf109203x' lacks a description, making it difficult to assign relevant tags. Without specific information on its use, research applications, or functional characteristics, no tags can be confidently selected.",2449,3,1
573641,kyjiCZIBPBHhf-iFNMLh,bio plex manager software v 6,Bio-Rad,39,No,Software,Laboratory Information Management Systems (LIMS) Software,Data Analysis Software,Statistical Analysis Software,High,85,True,,,,,,0,False,False,,High,,"The product 'bio plex manager software v 6' is a software application, which fits squarely within the Software domain as it pertains to laboratory data analysis and instrument control.",Life Science Software -> Laboratory Information Management Systems (LIMS) Software,,Batch Processing,Biochemistry|Biomarker Discovery,Automated|Custom,Batch Processing|Biochemistry|Biomarker Discovery|Automated|Custom,5,High,"The bio plex manager software is designed for managing laboratory data and workflows, which aligns with batch processing techniques. It supports biochemistry and biomarker discovery research applications, and is categorized as an automated and customizable software solution.",3223,3,1
648788,dSPhCZIBPBHhf-iFnQ0x,mgso4 7h2o,Merck Group,62,No,Chemistry,Chemicals -> Basic Laboratory Salts,,,High,90,True,,,,,,0,False,False,,High,,"The product 'mgso4 7h2o' is magnesium sulfate heptahydrate, which is a chemical compound. It fits within the Chemistry domain as it is classified as a laboratory chemical.",Chemicals,,Cell Culture,Cell Biology|Biochemistry,Consumable,Cell Culture|Cell Biology|Biochemistry|Consumable,4,High,"MgSO4 7H2O (magnesium sulfate heptahydrate) is commonly used in cell culture as a source of magnesium ions, which are essential for various cellular processes. It supports research in cell biology and biochemistry, and is classified as a consumable chemical.",3444,3,1
793746,vCThCZIBPBHhf-iF4n1p,dm5500 microscope,Leica,78,No,Bioimaging_Microscopy,Microscopes and Cell Imaging Systems,Automated Microscopes,,High,90,True,Lab_Equipment,Analytical Instrumentation,,,Medium,85,True,True,"Product fits multiple domains: Bioimaging_Microscopy, Lab_Equipment",High,Medium,"The 'dm5500 microscope' is a physical instrument used for biological visualization, which fits well within the Bioimaging Microscopy domain. It also qualifies as Lab Equipment since it is a type of laboratory instrument, but the primary classification is more specific to microscopy.",Bioimaging/Microscopy -> Microscopes and Cell Imaging Systems -> Automated Microscopes,Lab Equipment -> Analytical Instrumentation,Automated Imaging|Brightfield Microscopy,Cell Biology|Cancer Research,Automated|Benchtop,Automated Imaging|Brightfield Microscopy|Cell Biology|Cancer Research|Automated|Benchtop,6,High,"The dm5500 microscope is an automated microscope suitable for brightfield imaging, making it relevant for techniques like automated imaging. It supports research in cell biology and cancer research, which are common applications for such microscopy systems. Additionally, it is classified as an automated benchtop instrument, aligning with its functional characteristics.",4450,3,2
731150,4CThCZIBPBHhf-iF0QI2,origin software,Malvern Panalytical,167,No,Software,Data Analysis Software,Statistical Analysis Software,Origin Software for Statistical Analysis,High,90,True,,,,,,0,False,False,,High,,"The product 'origin software' is a software application, which fits squarely within the Software domain as it pertains to laboratory data analysis and bioinformatics.",Life Science Software,,Cell Culture,Cell Biology|Biochemistry,Automated,Cell Culture|Cell Biology|Biochemistry|Automated,4,Medium,"Origin software is commonly used for data analysis in life sciences, particularly in cell culture and biochemistry applications. The automated functionality aligns with its use in processing and analyzing experimental data.",3165,3,1
637607,byXhCZIBPBHhf-iF_r9v,alexa dye conjugated secondary antibody,Thermo Fisher Scientific,47,No,Antibodies,Secondary Antibodies,Conjugated Secondary Antibodies,,High,90,True,,,,,,0,False,False,,High,,"The product 'alexa dye conjugated secondary antibody' is a reagent used in immunological applications, specifically as a secondary antibody conjugated with a dye for detection purposes. This clearly fits within the Antibodies domain.",Antibodies -> Secondary Antibodies -> Conjugated Secondary Antibodies,,Immunofluorescence,Cell Biology|Cancer Research,Consumable,Immunofluorescence|Cell Biology|Cancer Research|Consumable,4,High,"The product is a conjugated secondary antibody, which is primarily used in immunofluorescence techniques for visualizing proteins in cells. It supports research in cell biology and cancer research by enabling the detection of specific antigens. As a consumable, it is used in various laboratory applications.",3716,3,1
573862,X5oOdZQB1-hLfrUP8Sf7,bp 2000,Visitech,126,No,Other,Unclassified,,,Low,10,False,,,,,,0,False,False,,Low,,The product name 'bp 2000' does not provide enough information to classify it into any specific domain based on the available descriptions and indicators.,Other -> Unclassified,,,,,,0,Low,"The product 'bp 2000' lacks a description, making it difficult to assign relevant tags based on its usage, research applications, or functional characteristics.",2429,3,1
783822,KCbiCZIBPBHhf-iFDU4a,titan krios microscope,Ametek,35,No,Bioimaging_Microscopy,Microscopes and Cell Imaging Systems,3D Microscopes,,High,90,True,Lab_Equipment,Analytical Instrumentation,Material Testing Systems,,High,90,True,True,"Product fits multiple domains: Bioimaging_Microscopy, Lab_Equipment",High,Medium,"The 'titan krios microscope' is a type of microscopy equipment used for biological visualization, which fits squarely within the Bioimaging Microscopy domain. Additionally, it is a physical instrument, which also aligns with the Lab Equipment domain, but the primary classification is more specific to bioimaging.",Bioimaging/Microscopy -> Microscopes and Cell Imaging Systems -> 3D Microscopes,Lab Equipment -> Analytical Instrumentation -> Material Testing Systems,Automated Imaging|Cell Tracking,Cell Biology|Cancer Research,Automated|Instrument,Automated Imaging|Cell Tracking|Cell Biology|Cancer Research|Automated|Instrument,6,High,"The Titan Krios microscope is a high-end automated imaging system used for detailed cell tracking and analysis, particularly in cell biology and cancer research. It is classified as an automated instrument, aligning with its capabilities in advanced microscopy.",4521,3,2
872971,jSLhCZIBPBHhf-iFeNoq,rna oligonucleotides,Integrated DNA Technologies,34,No,RNAi_Technology,Transfection Kits and Reagents,RNA Transfection Reagents,,High,85,True,,,,,,0,False,False,,High,,"The product 'rna oligonucleotides' fits the RNAi Technology domain as it directly relates to RNAi reagents and gene silencing technologies, which typically include oligonucleotides used for RNA interference.",RNAi Technology -> Transfection Kits and Reagents -> RNA Transfection Reagents,,,Cell Biology,Consumable,Cell Biology|Consumable,2,Medium,"RNA oligonucleotides are primarily used in cell biology research for gene silencing and modulation, making 'Cell Biology' a relevant research application. As a product type, they are classified as 'Consumable' since they are used in experiments and are typically not reusable.",3391,3,1
639926,2CLhCZIBPBHhf-iFeNYq,quick taq hs dyemix,Toyobo,77,No,PCR,PCR Mixes and Kits,DNA Methylation Kits,,High,90,True,,,,,,0,False,False,,High,,"The product 'quick taq hs dyemix' is a reagent used in PCR applications, specifically as a master mix for amplification, which fits perfectly within the PCR domain.",Polymerase Chain Reaction (PCR) -> PCR Mixes and Kits -> DNA Methylation Kits,,PCR,Biochemistry|Cancer Research,Consumable|Kit,PCR|Biochemistry|Cancer Research|Consumable|Kit,5,High,"The product is a PCR mix specifically designed for DNA methylation, making 'PCR' the primary technique tag. It supports biochemistry and cancer research applications, as DNA methylation is crucial in these fields. As a kit, it is classified as a consumable product.",3346,3,1
574017,GSbiCZIBPBHhf-iFDVsb,psd 95,Merck Group,43,No,Other,Unclassified,,,Low,10,False,,,,,,0,False,False,,Low,,"The product 'psd 95' lacks a clear description or context, making it difficult to classify into any specific domain. Without additional information, it does not fit well into any of the available specialized domains.",Other -> Unclassified,,,,,,0,Low,"The product 'psd 95' lacks a description and specific context, making it difficult to assign relevant tags. Without additional information on its use, research applications, or functional characteristics, no tags can be confidently selected.",2455,3,1
648734,8iPhCZIBPBHhf-iFnQsx,tub gal80ts,Bloomington Drosophila Stock Center,54,No,Cloning_And_Expression,Cloning and Expression Kits,,,Medium,85,True,,,,,,0,False,False,,High,,"The product 'tub gal80ts' is likely a genetic construct or vector used in molecular cloning and expression systems, fitting well within the Cloning And Expression domain.",Cloning and Expression -> Cloning and Expression Kits,,Cell Culture,Cell Biology|Cell Line,Consumable|Kit,Cell Culture|Cell Biology|Cell Line|Consumable|Kit,5,High,"The product 'tub gal80ts' is likely used in cell culture techniques, particularly in the context of manipulating gene expression in cell lines, which aligns with the selected research applications of cell biology and cell line studies. As a kit, it is categorized as a consumable product.",3327,3,1
791013,QSbiCZIBPBHhf-iFGOsJ,hemin,Thermo Fisher Scientific,35,No,Chemistry,Chemicals,Advanced Molecular Biology Chemicals,Chelating Agents,High,85,True,,,,,,0,False,False,,High,,"Hemin is a chemical compound, specifically a derivative of heme, which fits well within the Chemistry domain as it is categorized as a laboratory chemical.",Chemicals -> Molecular Biology Chemicals -> Molecular Biology Chemicals,,Cell Culture,Biochemistry|Cell Biology,Consumable,Cell Culture|Biochemistry|Cell Biology|Consumable,4,High,"Hemin is commonly used in cell culture applications, particularly in studies related to biochemistry and cell biology, making it relevant for those research areas. As a chemical compound, it is classified as a consumable.",3414,3,1
640330,SiLhCZIBPBHhf-iFeNcq,vivid 7,GE Healthcare,585,No,Other,Unclassified,,,Low,10,False,,,,,,0,False,False,,Low,,"The product name 'vivid 7' does not provide sufficient information about its type or application, making it difficult to classify it into a specific domain.",Other -> Unclassified,,,,,,0,Low,"The product 'vivid 7' lacks a description, making it difficult to assign relevant tags. Without specific information on its techniques, research applications, or functional characteristics, no tags can be confidently selected.",2445,3,1
753230,myPhCZIBPBHhf-iFqzyb,spectrum 2,PerkinElmer,68,No,Other,Unclassified,,,Low,10,False,,,,,,0,False,False,,Low,,"The product 'spectrum 2' lacks a clear description or context, making it difficult to classify it into any specific domain. Without additional information, it is categorized as 'Other'.",Other -> Unclassified,,,,,,0,Low,"The product 'spectrum 2' lacks a description that provides context for its use, research applications, or functional characteristics, making it difficult to assign relevant tags.",2440,3,1
590875,oSLhCZIBPBHhf-iFeN8r,glutathione sepharose 4b,GE Healthcare,822,No,Protein,Biochemistry Reagents,Wang Resins,,High,85,True,Nucleic_Acid_Purification,Nucleic Acid Purification Accessory Reagents,,,Medium,70,True,True,"Product fits multiple domains: Protein, Nucleic_Acid_Purification",Medium,Low,"Glutathione Sepharose 4B is primarily used for protein purification, specifically for the affinity purification of proteins that have a glutathione tag. This aligns it with the Protein domain. It may also have applications in nucleic acid purification processes, but its primary use is in protein-related applications.",Protein -> Biochemistry Reagents -> Wang Resins,Nucleic Acid Purification -> Nucleic Acid Purification Accessory Reagents,Cell Culture,Biochemistry|Cell Biology,Consumable,Cell Culture|Biochemistry|Cell Biology|Consumable,4,High,"Glutathione Sepharose 4B is commonly used in protein purification techniques, particularly in affinity chromatography, which is a key method in cell culture and biochemistry research. It supports applications in biochemistry and cell biology, and is classified as a consumable reagent.",4324,3,2
752304,7yXhCZIBPBHhf-iF7hDt,paraformaldehyde phosphate buffer solution,Fujifilm,89,No,Chemistry,Chemicals,Advanced Molecular Biology Chemicals,Buffer Components,High,90,True,,,,,,0,False,False,,High,,"Paraformaldehyde phosphate buffer solution is a chemical reagent used for fixation and preservation in biological applications, fitting well within the Chemistry domain as it is a laboratory chemical.",Chemicals -> Molecular Biology Chemicals -> Molecular Biology Chemicals,,Cell Culture,Cell Biology|Biochemistry,Consumable,Cell Culture|Cell Biology|Biochemistry|Consumable,4,High,"Paraformaldehyde phosphate buffer solution is commonly used in cell culture techniques for fixation and preservation of cellular structures, making 'Cell Culture' a relevant technique tag. It supports research in 'Cell Biology' and 'Biochemistry' due to its role in studying cellular processes and biochemical interactions. As a solution, it is classified as a 'Consumable' product.",3474,3,1
579662,6ibiCZIBPBHhf-iFD5Sj,cd25 apc,Thermo Fisher Scientific,58,No,Antibodies,Primary Antibodies,Application-Specific Primary Antibodies,Flow Cytometry Primary Antibodies,High,85,True,,,,,,0,False,False,,High,,"The product 'cd25 apc' is likely an antibody conjugated to APC (Allophycocyanin), which fits squarely within the Antibodies domain as it pertains to immunological reagents.",Antibodies -> Primary Antibodies -> Application-Specific Primary Antibodies -> Flow Cytometry Primary Antibodies,,Flow Cytometry,Cell Biology|Cancer Research,Consumable,Flow Cytometry|Cell Biology|Cancer Research|Consumable,4,High,"The product 'cd25 apc' is a primary antibody specifically used in flow cytometry applications, which is reflected in the technique tag. It is relevant to cell biology and cancer research due to the role of CD25 in immune regulation and cancer immunology. As a primary antibody, it is classified as a consumable product.",3738,3,1
653336,JCfiCZIBPBHhf-iFIYnA,signa hdxt 1.5t,GE Healthcare,37,No,Lab_Equipment,Analytical Instrumentation,Material Testing Systems,,High,90,True,,,,,,0,False,False,,High,,"The product 'signa hdxt 1.5t' is likely a piece of laboratory equipment, possibly related to imaging or diagnostics, which fits well within the Lab Equipment domain.",Lab Equipment -> Analytical Instrumentation -> Material Testing Systems,,Automated Imaging,Cell Biology,Instrument|Benchtop,Automated Imaging|Cell Biology|Instrument|Benchtop,4,High,"The 'signa hdxt 1.5t' is likely an analytical instrument used for imaging in material testing, which aligns with the Automated Imaging technique. It supports research in Cell Biology, and as a lab equipment, it is categorized as an Instrument and is typically used on a Benchtop.",3581,3,1
584458,gCThCZIBPBHhf-iF3mWt,ifn γ apc,BioLegend,49,No,Immunochemicals,Cytokine Detection,Cytokine/Chemokine ELISA,,High,85,True,,,,,,0,False,False,,High,,"The product 'ifn γ apc' likely refers to an immunological reagent related to interferon gamma, which fits well within the Immunochemicals domain due to its association with immunological applications.",Immunochemicals -> Cytokine Detection -> Cytokine/Chemokine ELISA,,ELISA,Immunology|Biomarker Discovery,96-Well|Quantitative,ELISA|Immunology|Biomarker Discovery|96-Well|Quantitative,5,High,"The product 'ifn γ apc' is used in ELISA techniques for cytokine detection, specifically for measuring IFN-γ levels, which is relevant in immunology and biomarker discovery. The 96-Well format is commonly used for such assays, and the quantitative nature of ELISA supports its classification as a quantitative product.",3360,3,1
881041,ZiThCZIBPBHhf-iF4pBr,mettl3,Proteintech,42,No,Molecular_Biology,Expression Analysis,Epigenetics Tools,,High,85,True,Cloning_And_Expression,Cell Culture / Tissue Culture,,,Medium,70,True,True,"Product fits multiple domains: Molecular_Biology, Cloning_And_Expression",High,Medium,"The product 'mettl3' is likely related to molecular biology due to its association with RNA methylation and gene expression regulation, which fits well within the Molecular Biology domain. Additionally, it may also relate to Cloning And Expression if it is used in the context of gene cloning or expression studies.",Molecular Biology -> Expression Analysis -> Epigenetics Tools,Cloning and Expression -> Cell Culture / Tissue Culture,Cell Culture,Cell Biology|Cancer Research,Consumable,Cell Culture|Cell Biology|Cancer Research|Consumable,4,High,"The product 'mettl3' is likely involved in epigenetic regulation and gene expression, which aligns with cell culture techniques. It supports research in cell biology and cancer research due to its role in gene regulation. As a product, it is categorized as a consumable used in molecular biology applications.",4254,3,2
878002,TyfiCZIBPBHhf-iFH2hS,un scan it software,Silk Scientific,82,No,Software,Data Analysis Software,Image Analysis Software / Image Processing Software,,High,85,True,,,,,,0,False,False,,High,,"The product 'un scan it software' is a software application, which fits squarely within the Software domain as it pertains to laboratory software and data analysis tools.",Life Science Software,,Batch Processing,Cell Culture,Automated,Batch Processing|Cell Culture|Automated,3,Medium,"The product 'un scan it software' likely supports batch processing of data, which is relevant in cell culture applications. It is categorized as automated software, indicating its function in streamlining processes in life sciences.",3181,3,1
