Unnamed: 0,UUID,Name,Manufacturer,Protocols Referenced,Verified,primary_domain,primary_subcategory,primary_subsubcategory,primary_subsubsubcategory,primary_confidence,primary_fit_score,primary_path_valid,secondary_domain,secondary_subcategory,secondary_subsubcategory,secondary_subsubsubcategory,secondary_confidence,secondary_fit_score,secondary_path_valid,is_dual_function,dual_function_reasoning,domain_selection_primary_confidence,domain_selection_secondary_confidence,domain_selection_reasoning,validated_path_primary,validated_path_secondary,technique_tags,research_tags,functional_tags,all_tags,total_tags,tag_confidence,tagging_reasoning,total_token_usage,chain_prompting_stages,classification_count
248700,1SjiCZIBPBHhf-iFKR4C,du145,Merck Group,44,No,Other,Unclassified,,,Low,10,False,,,,,,0,False,False,,Low,,"The product 'du145' lacks a clear description or context, making it difficult to classify into any specific domain. Without additional information, it does not fit into any of the defined categories.",Other -> Unclassified,,,,,,0,Low,"The product 'du145' lacks a description, making it difficult to assign relevant tags. Without specific information on its use, research applications, or functional characteristics, no tags can be confidently selected.",2598,3,1
730531,iybiCZIBPBHhf-iFD3yg,rt 6000,Rayto,42,No,Other,Unclassified,,,Low,10,False,,,,,,0,False,False,,High,,"The product 'rt 6000' is classified under Lab Equipment as it likely refers to a physical instrument or system used in laboratory settings, fitting the criteria for equipment with moving parts or measurement capabilities.",Other -> Unclassified,,,,,,0,,,2597,3,1
608163,2ibiCZIBPBHhf-iFBzga,zetasizer nano zs equipment,Malvern Panalytical,32,No,Lab_Equipment,Analytical Instrumentation,Particle Size Analyzer / Particle Shape Analyzers / Particle Counters,,High,90,True,,,,,,0,False,False,,High,,"The 'zetasizer nano zs equipment' is a physical laboratory instrument used for measuring particle size and zeta potential, which classifies it under Lab Equipment.",Lab Equipment -> Analytical Instrumentation -> Particle Size Analyzer / Particle Shape Analyzers / Particle Counters,,Batch Processing,Biochemistry|Cell Biology,Benchtop|Automated,Batch Processing|Biochemistry|Cell Biology|Benchtop|Automated,5,High,"The Zetasizer Nano ZS is primarily used for particle size and shape analysis, which aligns with batch processing techniques. It supports research in biochemistry and cell biology by providing critical data on particle characteristics. As a benchtop and automated instrument, it fits well within the functional tags.",4248,3,1
784617,YSPhCZIBPBHhf-iFnRIx,nad nadh glo assay kit,Promega,65,No,Assay_Kits,Cell-Based Assays,ATP Assay Kits,,High,85,True,,,,,,0,False,False,,High,,"The 'nad nadh glo assay kit' is a complete assay kit designed for measuring NAD/NADH levels, which fits the definition of an assay kit in the Assay Kits domain.",Assay Kits -> Cell-Based Assays -> ATP Assay Kits,,Cell Culture,Cell Biology|Cancer Research,Kit|Chemiluminescence,Cell Culture|Cell Biology|Cancer Research|Kit|Chemiluminescence,5,High,"The 'nad nadh glo assay kit' is used in cell culture and biochemistry techniques to measure ATP levels, which is relevant for cell biology and cancer research applications. It is a kit that utilizes chemiluminescence for detection.",4124,3,1
880093,USbiCZIBPBHhf-iFEq5G,am 300,Bruker,38,No,Other,Unclassified,,,Low,10,False,,,,,,0,False,False,,Low,,"The product 'am 300' lacks a description, making it difficult to classify it into any specific domain. Without additional information about its nature or application, it is categorized as 'Other'.",Other -> Unclassified,,,,,,0,Low,"The product 'am 300' lacks a description, making it difficult to assign relevant tags. Without specific information on its use, research applications, or functional characteristics, no tags can be confidently selected.",2598,3,1
783267,myXhCZIBPBHhf-iF-HeU,anti parp antibody,Cell Signaling Technology,49,No,Antibodies,Primary Antibodies,Application-Specific Primary Antibodies,Cancer Marker Antibodies,High,90,True,,,,,,0,False,False,,High,,"The product 'anti parp antibody' is a specific type of antibody used for research applications, fitting squarely within the Antibodies domain.",Antibodies -> Primary Antibodies -> Application-Specific Primary Antibodies -> Cancer Marker Antibodies,,Apoptosis Analysis,Cancer Research,Consumable,Apoptosis Analysis|Cancer Research|Consumable,3,High,"The anti-PARP antibody is primarily used in cancer research to analyze apoptosis, which is a key process in cancer biology. It is also categorized as a consumable product used in various laboratory techniques.",4397,3,1
648813,ISPhCZIBPBHhf-iFnQ4x,cck 8,Molecular Devices,65,No,Assay_Kits,Cell-Based Assays,CCK-8 Assay Kits,,High,90,True,,,,,,0,False,False,,High,,"The product 'cck 8' is likely a cell viability assay kit, which fits the Assay Kits domain due to its application in measuring cell proliferation and viability.",Assay Kits -> Cell-Based Assays -> CCK-8 Assay Kits,,Cell Counting,Cell Biology|Cancer Research,Colorimetric|Consumable,Cell Counting|Cell Biology|Cancer Research|Colorimetric|Consumable,5,High,"The CCK-8 assay is primarily used for cell viability and proliferation assays, which involves cell counting. It is widely applied in cell biology and cancer research to assess cell health and response to treatments. The assay is colorimetric in nature and is considered a consumable product.",4108,3,1
224365,ZSThCZIBPBHhf-iF4pdr,honokiol,Merck Group,29,No,Other,Unclassified,,,Low,10,False,,,,,,0,False,False,,Low,,"The product 'honokiol' is a compound derived from the magnolia tree, often studied for its potential therapeutic properties. However, without specific information on its application or form (e.g., reagent, kit, etc.), it does not clearly fit into any of the specialized domains provided.",Other -> Unclassified,,Cell Culture,Biochemistry|Cancer Research,Consumable,Cell Culture|Biochemistry|Cancer Research|Consumable,4,Medium,"Honokiol is often studied in the context of its biochemical properties and potential anti-cancer effects, making 'Cell Culture' relevant for its use in research. The tags 'Biochemistry' and 'Cancer Research' reflect its applications in these fields. 'Consumable' is selected as it is likely to be used in experimental setups.",2653,3,1
753854,wyfiCZIBPBHhf-iFJMsS,abi 7500 fast instrument,Thermo Fisher Scientific,66,No,Molecular_Diagnostics,Quantitative PCR (qPCR),qPCR Machines,,High,90,True,PCR,PCR Equipment,PCR Thermocyclers,,High,90,True,True,"Product fits multiple domains: Molecular_Diagnostics, PCR",High,Medium,"The 'abi 7500 fast instrument' is a PCR machine used for quantitative PCR (qPCR) applications, which fits well within the Molecular Diagnostics domain due to its diagnostic capabilities. It also relates to the PCR domain as it is specifically designed for PCR amplification techniques.",Molecular Diagnostics -> Quantitative PCR (qPCR) -> qPCR Machines,Polymerase Chain Reaction (PCR) -> PCR Equipment -> PCR Thermocyclers,,Biomarker Discovery|Cancer Research,Benchtop|Automated,Biomarker Discovery|Cancer Research|Benchtop|Automated,4,High,"The 'abi 7500 fast instrument' is primarily used for quantitative PCR, making 'Quantitative PCR' a relevant technique tag. It supports research in biomarker discovery and cancer research, which are common applications for qPCR technology. As a benchtop and automated instrument, it fits well within the functional tags.",5308,3,2
574094,aSviCZIBPBHhf-iFW2jt,sf 900 3 sfm,Thermo Fisher Scientific,41,No,Cell_Biology,Cell Culture,Cell Culture Media,,High,90,True,,,,,,0,False,False,,Medium,Null,"The product 'sf 900 3 sfm' is likely a cell culture medium, which fits within the Cell Biology domain as it pertains to cell culture systems and biological molecules.",Cell Biology -> Cell Culture -> Cell Culture Media,,Cell Culture,Cell Culture|Cell Line,Consumable,Cell Culture|Cell Line|Consumable,4,High,"The product 'sf 900 3 sfm' is a cell culture media, which directly relates to the technique of cell culture. It supports research applications in cell culture and cell line studies, and as a media product, it is classified as a consumable.",4076,3,1
638705,viThCZIBPBHhf-iF2jCd,sybr premix ex taq 2 kit,Thermo Fisher Scientific,38,No,PCR,PCR Mixes and Kits,,,High,90,True,Molecular_Biology,Expression Analysis,Quantitative PCR (qPCR),,High,90,True,True,"Product fits multiple domains: PCR, Molecular_Biology",High,Medium,"The 'sybr premix ex taq 2 kit' is a PCR master mix kit, which directly fits into the PCR domain due to its application in polymerase chain reaction processes. It also relates to Molecular Biology as it involves DNA amplification techniques.",Polymerase Chain Reaction (PCR) -> PCR Mixes and Kits,Molecular Biology -> Expression Analysis -> Quantitative PCR (qPCR),,Biochemistry|Cancer Research,Kit|Consumable,Biochemistry|Cancer Research|Kit|Consumable,4,High,"The product is a SYBR premix kit specifically designed for quantitative PCR, which is a key technique in molecular biology for measuring gene expression. It supports research applications in biochemistry and cancer research, and it is categorized as a kit and consumable product.",5374,3,2
586548,1iLhCZIBPBHhf-iFnf0v,4200 tapestation system,Agilent Technologies,246,No,Lab_Equipment,Analytical Instrumentation,Material Testing Systems,,High,90,True,,,,,,0,False,False,,High,,"The '4200 tapestation system' is a physical laboratory instrument used for analyzing nucleic acids, which classifies it under Lab Equipment due to its nature as an electronic system with measurement capabilities.",Lab Equipment -> Analytical Instrumentation -> Material Testing Systems,,Automated Workstation,Cell Biology,Automated|Benchtop,Automated Workstation|Cell Biology|Automated|Benchtop,4,High,"The 4200 tapestation system is an automated workstation used for analyzing nucleic acids, which is relevant to cell biology research. It is classified as an automated benchtop instrument, making it suitable for laboratory settings.",4200,3,1
764258,kSbiCZIBPBHhf-iFBBFN,spss statistics software v 19,IBM,30,No,Software,Statistical Analysis Software,SPSS,,High,95,True,,,,,,0,False,False,,High,,"The product 'spss statistics software v 19' is a software application used for statistical analysis, which fits squarely within the Software domain.",Life Science Software,,Batch Processing,Biochemistry|Cancer Research,Software,Batch Processing|Biochemistry|Cancer Research|Software,4,High,"SPSS Statistics Software is primarily used for statistical analysis, which often involves batch processing of data. It supports research in biochemistry and cancer research through its statistical capabilities.",3815,3,1
877116,4SPhCZIBPBHhf-iFtFDJ,winnonlin,Certara,95,No,Software,Data Analysis Software,Statistical Analysis Software,winnonlin,High,90,True,,,,,,0,False,False,,High,,"Winnonlin is a software application used for pharmacokinetic and pharmacodynamic modeling, which fits well within the Software domain focused on data analysis tools.",Life Science Software,,Batch Processing,Biochemistry|Cancer Research,Automated,Batch Processing|Biochemistry|Cancer Research|Automated,4,High,"Winnonlin is a software used for pharmacokinetic and pharmacodynamic data analysis, which involves batch processing of data. It supports research in biochemistry and cancer research by providing tools for modeling and analyzing biological data.",3821,3,1
657521,RiXhCZIBPBHhf-iF9T-e,anti sox2,R&D Systems,33,No,Antibodies,Primary Antibodies,Application-Specific Primary Antibodies,,Medium,90,True,,,,,,0,False,False,,High,,"The product 'anti sox2' is an antibody, which fits directly into the Antibodies domain as it pertains to specific immunological reagents used for research applications.",Antibodies -> Primary Antibodies -> Application-Specific Primary Antibodies,,Cell Culture,Cell Biology|Cancer Research,Consumable,Cell Culture|Cell Biology|Cancer Research|Consumable,4,High,"The 'anti sox2' antibody is commonly used in cell culture applications to study stem cell biology and cancer research, making 'Cell Culture' a relevant technique tag. 'Cell Biology' and 'Cancer Research' are appropriate research application tags as Sox2 is a key factor in stem cell maintenance and is implicated in various cancers. 'Consumable' is selected as it is a product used in laboratory settings.",4453,3,1
801581,8yThCZIBPBHhf-iF1SG7,kta fplc,GE Healthcare,62,No,Lab_Equipment,Analytical Instrumentation,Chromatography Equipment,Chromatography Systems,High,90,True,,,,,,0,False,False,,High,,"The product 'kta fplc' refers to a type of equipment used for fast protein liquid chromatography (FPLC), which is a laboratory technique. Therefore, it fits best under the Lab Equipment domain as it is a physical instrument.",Lab Equipment -> Analytical Instrumentation -> Chromatography Equipment -> Chromatography Systems,,Automated Workstation,Biochemistry|Cell Culture,Automated|Benchtop,Automated Workstation|Biochemistry|Cell Culture|Automated|Benchtop,5,High,"The 'kta fplc' is a type of chromatography system used for automated protein purification, which aligns with the Automated Workstation technique. It supports research in Biochemistry and Cell Culture, as it is commonly used for analyzing and purifying biomolecules. The functional tags 'Automated' and 'Benchtop' are relevant as it is designed for automated processes and is typically used on a benchtop.",4254,3,1
744023,ICThCZIBPBHhf-iF7u7n,luria broth,Merck Group,53,No,Cell_Biology,Cell Culture,Cell Culture Media,,High,90,True,,,,,,0,False,False,,High,,"Luria broth is a nutrient-rich medium used for the growth of bacteria, which fits well within the Cell Biology domain as it pertains to cell culture systems and biological molecules.",Cell Biology -> Cell Culture -> Cell Culture Media,,Cell Culture,Cell Culture|Bacterial,Consumable,Cell Culture|Bacterial|Consumable,4,High,"Luria broth is primarily used in cell culture techniques, specifically for growing bacterial cultures. It is a consumable product used in microbiological research, which aligns with the selected research applications.",4040,3,1
738837,ySjiCZIBPBHhf-iFLVyc,ab2739,Abcam,28,No,Other,Unclassified,,,Low,10,False,,,,,,0,False,False,,Low,,"The product name 'ab2739' does not provide enough information to classify it into any specific domain. Without a description or indication of its type or application, it remains uncertain.",Other -> Unclassified,,,,,,0,Low,"The product 'ab2739' has no description provided, making it difficult to assign relevant tags. Without specific information on its application, technique, or function, no tags can be confidently selected.",2594,3,1
572819,9p3FHJMBdNj1hjtAk1xw,direct zol rna miniprep,Zymo Research,611,No,Nucleic_Acid_Purification,RNA Isolation Kits,,,High,90,True,,,,,,0,False,False,,High,,"The product 'direct zol rna miniprep' is a kit designed for the extraction and purification of RNA, which fits perfectly within the Nucleic Acid Purification domain.",Nucleic Acid Purification -> RNA Isolation Kits,,,Biochemistry|Cell Biology,Kit|Consumable,Biochemistry|Cell Biology|Kit|Consumable,4,High,"The product is an RNA isolation kit, which directly relates to the technique of RNA isolation. It supports research in biochemistry and cell biology, as RNA analysis is crucial in these fields. Additionally, it is categorized as a kit and a consumable product.",3973,3,1
597596,IyThCZIBPBHhf-iF3les,96 well microplate reader,Agilent Technologies,45,No,Lab_Equipment,Analytical Instrumentation,Microplate Readers,,High,90,True,,,,,,0,False,False,,High,,"The product '96 well microplate reader' is a physical laboratory instrument used for measuring the absorbance or fluorescence of samples in microplates, which clearly categorizes it under Lab Equipment.",Lab Equipment -> Analytical Instrumentation -> Microplate Readers,,Cell Culture,Cell Biology,96-Well|Automated,Cell Culture|Cell Biology|96-Well|Automated,4,High,"The 96 well microplate reader is primarily used in cell culture techniques, which is essential for various cell biology applications. It is specifically designed for 96-well plates, indicating its functional capability, and it often features automated processes for efficiency.",4196,3,1
605950,viXiCZIBPBHhf-iFAf2M,clone 6 11b 1,Merck Group,29,No,Cloning_And_Expression,Cloning and Expression Kits,,,Medium,70,True,,,,,,0,False,False,,High,,"The product 'clone 6 11b 1' suggests it is related to cloning or expression systems, which fits well within the Cloning And Expression domain.",Cloning and Expression -> Cloning and Expression Kits,,Cell Culture,Cell Biology,Consumable|Kit,Cell Culture|Cell Biology|Consumable|Kit,4,High,"The product 'clone 6 11b 1' is likely a cloning and expression kit, which typically involves techniques such as cell culture. It supports research in cell biology, and as a kit, it is categorized as a consumable product.",3957,3,1
780092,_SXiCZIBPBHhf-iFAdiI,mycoalert plus kit,Lonza,66,No,Other,Unclassified,,,Low,10,False,,,,,,0,False,False,,High,,"The 'mycoalert plus kit' is likely a complete assay kit designed for detecting mycoplasma contamination in cell cultures, fitting the Assay Kits domain due to its application in assay-based detection.",Other -> Unclassified,,,,,,0,,,2614,3,1
801748,oyThCZIBPBHhf-iF2jef,dnmt1,Abcam,89,No,Molecular_Biology,Expression Analysis,Epigenetics Tools,,High,90,True,,,,,,0,False,False,,High,Medium,"The product 'dnmt1' likely refers to a gene or protein involved in DNA methylation, which fits well within the Molecular Biology domain due to its association with DNA and RNA analysis. Additionally, it may also relate to Nucleic Acid Purification if it is used in the context of isolating or analyzing nucleic acids.",Molecular Biology -> Expression Analysis -> Epigenetics Tools,,Cell Culture,Cell Biology|Cancer Research,Consumable,Cell Culture|Cell Biology|Cancer Research|Consumable,4,High,"The product 'dnmt1' is likely involved in epigenetic regulation, which is commonly studied through cell culture techniques. It supports research in cell biology and cancer research due to its role in DNA methylation and gene expression regulation. As a molecular biology tool, it is categorized as a consumable.",4049,3,1
731029,lCLhCZIBPBHhf-iFeNQq,ods a,YMC,45,No,Other,Unclassified,,,Low,10,False,,,,,,0,False,False,,Low,,"The product name 'ods a' does not provide enough information or context to classify it into any specific domain. Without a description or indication of its application or type, it remains uncertain.",Other -> Unclassified,,,,,,0,Low,"The product description is empty, making it difficult to assign relevant tags. Without specific information about the product's use, research applications, or functional characteristics, no tags can be confidently selected.",2591,3,1
755546,FSPhCZIBPBHhf-iFqz2b,chromo4,Bio-Rad,51,No,Lab_Equipment,Analytical Instrumentation,Material Testing Systems,,High,90,True,,,,,,0,False,False,,High,,"The product 'chromo4' is likely a piece of laboratory equipment, possibly related to imaging or analysis, which fits well within the Lab Equipment domain.",Lab Equipment -> Analytical Instrumentation -> Material Testing Systems,,Automated Workstation,Cell Biology,Automated|Benchtop,Automated Workstation|Cell Biology|Automated|Benchtop,4,Medium,"The 'chromo4' is likely used in automated workflows for material testing, which aligns with the 'Automated Workstation' technique tag. It supports research in 'Cell Biology', and as a lab equipment, it is categorized as 'Automated' and 'Benchtop'.",4190,3,1
573367,zyXhCZIBPBHhf-iF_rNu,dm irb microscope,Leica,195,No,Bioimaging_Microscopy,Microscopes and Cell Imaging Systems,Automated Microscopes,,High,90,True,,,,,,0,False,False,,High,,"The product 'dm irb microscope' is a type of microscope, which falls under the Bioimaging Microscopy domain due to its imaging capabilities for biological visualization.",Bioimaging/Microscopy -> Microscopes and Cell Imaging Systems -> Automated Microscopes,,Automated Imaging|Cell Tracking,Cell Biology|Cancer Research,Automated|Benchtop,Automated Imaging|Cell Tracking|Cell Biology|Cancer Research|Automated|Benchtop,6,High,"The 'dm irb microscope' is an automated microscope, which aligns with the techniques of automated imaging and cell tracking. It supports research in cell biology and cancer research, making those tags relevant. As an automated system, it is also categorized as a benchtop functional product.",4025,3,1
867085,8CPhCZIBPBHhf-iFqyGY,sirnas,Qiagen,104,No,RNAi_Technology,Transfection Kits and Reagents,Transfection Reagents,,High,90,True,,,,,,0,False,False,,High,,"The product 'sirnas' refers to small interfering RNAs, which are key components in RNA interference technology. This directly aligns with the RNAi Technology domain, which focuses on gene silencing and related reagents.",RNAi Technology -> Transfection Kits and Reagents -> Transfection Reagents,,Cell Culture,Cell Biology|Cancer Research,Consumable,Cell Culture|Cell Biology|Cancer Research|Consumable,4,High,"The product 'sirnas' is primarily used in cell culture techniques for RNA interference, which is relevant to cell biology and cancer research. It is classified as a consumable product used in transfection processes.",4021,3,1
643707,qiPhCZIBPBHhf-iFy9nk,multiscan mk3,Thermo Fisher Scientific,73,No,Lab_Equipment,Analytical Instrumentation,Microplate Readers,,High,90,True,,,,,,0,False,False,,High,,"The 'multiscan mk3' is likely a laboratory instrument used for scanning or analyzing samples, which fits the Lab Equipment domain as it pertains to physical laboratory instruments.",Lab Equipment -> Analytical Instrumentation -> Microplate Readers,,Automated Workstation,Cell Biology|Biochemistry,96-Well|Automated,Automated Workstation|Cell Biology|Biochemistry|96-Well|Automated,5,High,"The Multiscan MK3 is primarily used as an automated workstation for analyzing samples in microplate formats, specifically in 96-well plates. It supports research in cell biology and biochemistry through its analytical capabilities.",4196,3,1
591628,vibiCZIBPBHhf-iFEsBI,dynabeads protein a or g,Thermo Fisher Scientific,28,No,Protein,Biochemistry Reagents,Protein Biochemistry Detergents,,High,90,True,Antibodies,Primary Antibodies,Polyclonal Antibodies,,Medium,70,True,True,"Product fits multiple domains: Protein, Antibodies",High,Medium,"The product 'dynabeads protein a or g' is a reagent used for protein purification and immunoprecipitation, which aligns it closely with the Protein domain. Additionally, it can be used in conjunction with antibodies for applications such as immunoassays, justifying a secondary classification under Antibodies.",Protein -> Biochemistry Reagents -> Protein Biochemistry Detergents,Antibodies -> Primary Antibodies -> Polyclonal Antibodies,Cell Culture,Biochemistry|Cell Biology,Consumable,Cell Culture|Biochemistry|Cell Biology|Consumable,4,High,"The product 'dynabeads protein a or g' is primarily used in protein purification techniques, which are essential in cell culture and biochemistry research. It supports applications in cell biology by facilitating the isolation of antibodies. As a consumable product, it is used in various laboratory protocols.",5870,3,2
638982,PCLhCZIBPBHhf-iFnfIu,sz 100,Horiba,193,No,Other,Unclassified,,,Low,10,False,,,,,,0,False,False,,Low,,"The product 'sz 100' lacks a description, making it difficult to classify into any specific domain. Without additional information, it is categorized as 'Other'.",Other -> Unclassified,,,,,,0,Low,"The product 'sz 100' lacks a description, making it difficult to assign relevant tags. Without specific information on its use, research applications, or functional characteristics, no tags can be confidently selected.",2592,3,1
725192,eiPhCZIBPBHhf-iFqzyb,irdye 800cw goat anti rabbit igg h l,LI COR,75,No,Antibodies,Secondary Antibodies,Conjugated Secondary Antibodies,,High,95,True,,,,,,0,False,False,,High,,"The product 'irdye 800cw goat anti rabbit igg h l' is an antibody, specifically a secondary antibody used for immunological applications. It fits squarely within the Antibodies domain due to its nature as an immunoglobulin designed for detection in assays.",Antibodies -> Secondary Antibodies -> Conjugated Secondary Antibodies,,Immunofluorescence,Cell Biology|Cancer Research,Consumable,Immunofluorescence|Cell Biology|Cancer Research|Consumable,4,High,"The product is a conjugated secondary antibody, which is primarily used in immunofluorescence techniques for detecting specific proteins in cells. It supports research in cell biology and cancer research by enabling visualization of target proteins. As a consumable, it is used in various laboratory applications.",4479,3,1
791561,MSLhCZIBPBHhf-iFeNwr,np40 cell lysis buffer,Thermo Fisher Scientific,170,No,Cell_Biology,Cell Culture,Cell Culture Media,,High,90,True,,,,,,0,False,False,,High,,"The product 'np40 cell lysis buffer' is a reagent used for lysing cells, which fits well within the Cell Biology domain as it pertains to cellular manipulation and analysis.",Cell Biology -> Cell Culture -> Cell Culture Media,,,Cell Biology|Biochemistry,Consumable,Cell Biology|Biochemistry|Consumable,3,High,"The np40 cell lysis buffer is primarily used for cell lysis, which is a key technique in cell biology and biochemistry research. It is classified as a consumable product used in various laboratory applications.",4062,3,1
798752,4iXhCZIBPBHhf-iF8jqA,synergy plate reader,Agilent Technologies,177,No,Lab_Equipment,Analytical Instrumentation,Microplate Readers,,High,90,True,,,,,,0,False,False,,High,,"The 'synergy plate reader' is a physical laboratory instrument used for measuring absorbance, fluorescence, or luminescence in microplates, which categorizes it clearly under Lab Equipment.",Lab Equipment -> Analytical Instrumentation -> Microplate Readers,,Automated Workstation|Batch Processing,Cell Biology|Biochemistry,96-Well|Automated,Automated Workstation|Batch Processing|Cell Biology|Biochemistry|96-Well|Automated,6,High,"The synergy plate reader is primarily used for high-throughput analysis in a laboratory setting, which aligns with the techniques of automated workstations and batch processing. It supports research in cell biology and biochemistry, and it is typically designed for 96-well plates, indicating its functionality as an automated instrument.",4230,3,1
725646,IyPhCZIBPBHhf-iFtF_M,annexin 5 fitc apoptosis detection kit,Yeasen,28,No,Assay_Kits,Cell-Based Assays,Apoptosis Assay Kits,Annexin V Staining Kits,High,90,True,,,,,,0,False,False,,High,,"The product 'annexin 5 fitc apoptosis detection kit' is a complete assay kit specifically designed for detecting apoptosis, which fits the criteria for the Assay Kits domain.",Assay Kits -> Cell-Based Assays -> Apoptosis Assay Kits -> Annexin V Staining Kits,,Apoptosis Analysis,Cell Biology|Cancer Research,Consumable|Kit,Apoptosis Analysis|Cell Biology|Cancer Research|Consumable|Kit,5,High,"The product is specifically designed for detecting apoptosis using Annexin V staining, which directly relates to apoptosis analysis. It supports research in cell biology and cancer research, as apoptosis is a critical process in these fields. Additionally, it is a consumable kit, which is typical for assay kits.",4156,3,1
643579,3yPhCZIBPBHhf-iFy9Xk,duolink in situ pla,Merck Group,31,No,Immunochemicals,Immunohistochemistry,IHC Antibodies,,High,90,True,Bioimaging_Microscopy,Microscopes and Cell Imaging Systems,Live Cell Imaging Systems,,High,85,True,True,"Product fits multiple domains: Immunochemicals, Bioimaging_Microscopy",High,Medium,"The product 'duolink in situ pla' is likely related to immunological assays, specifically in situ detection of proteins, which fits well within the Immunochemicals domain. Additionally, it may involve imaging techniques, thus also fitting into the Bioimaging Microscopy domain.",Immunochemicals -> Immunohistochemistry -> IHC Antibodies,Bioimaging/Microscopy -> Microscopes and Cell Imaging Systems -> Live Cell Imaging Systems,Automated Imaging|Cell Tracking,Cell Biology|Cancer Research,Automated|Consumable,Automated Imaging|Cell Tracking|Cell Biology|Cancer Research|Automated|Consumable,6,High,"The product 'duolink in situ pla' is likely used for advanced imaging techniques such as automated imaging and tracking of cells, which are essential in cell biology and cancer research. It is also categorized as an automated and consumable product, aligning with its use in live cell imaging systems.",5376,3,2
724503,OyjiCZIBPBHhf-iFLWGd,anti sqstm1 p62,Cell Signaling Technology,68,No,Antibodies,Primary Antibodies,Polyclonal Antibodies,,High,90,True,,,,,,0,False,False,,High,,"The product 'anti sqstm1 p62' is an antibody, which fits squarely within the Antibodies domain as it is specifically designed for targeting the p62 protein.",Antibodies -> Primary Antibodies -> Polyclonal Antibodies,,,Cell Biology,Consumable,Cell Biology|Consumable,2,Medium,"The product 'anti sqstm1 p62' is a polyclonal antibody primarily used in cell biology research, particularly in studies related to autophagy and protein degradation. It is classified as a consumable product, but no specific techniques were indicated in the description.",4418,3,1
479249,5iPhCZIBPBHhf-iFvG6K,pea pod,Cosmed,60,No,Other,Unclassified,,,Low,10,False,,,,,,0,False,False,,Low,,The product 'pea pod' does not provide enough information to classify it into any specific life science domain. It appears to be a general term that does not fit into the available categories.,Other -> Unclassified,,,,Consumable,Consumable,1,Medium,"The product 'pea pod' is a consumable item, but without additional context or specific applications, no relevant technique or research application tags can be confidently assigned.",2589,3,1
572782,gyPhCZIBPBHhf-iFy9bk,mouse ifn γ elispot kit,BD,51,No,Assay_Kits,ELISA Kits,Cytokine/Chemokine ELISA Kits,,High,90,True,,,,,,0,False,False,,High,,"The 'mouse ifn γ elispot kit' is a complete assay kit designed for detecting and quantifying mouse interferon gamma (IFN-γ) production, which fits the Assay Kits domain due to its application in immunological assays.",Assay Kits -> ELISA Kits -> Cytokine/Chemokine ELISA Kits,,ELISA,Immunology|Autoimmune Disease,Kit|96-Well,ELISA|Immunology|Autoimmune Disease|Kit|96-Well,5,High,"The product is an ELISA kit specifically designed for measuring mouse IFN-γ, which is relevant in immunology and autoimmune disease research. The 96-well format is standard for such assays.",4124,3,1
779021,jCPhCZIBPBHhf-iFnRIx,primescript 1st strand cdna synthesis kit,Takara Bio,1367,No,Molecular_Biology,Expression Analysis,RNA Amplification Kits,,High,90,True,Nucleic_Acid_Purification,RNA Isolation Kits,cDNA Synthesis Kits,,High,90,True,True,"Product fits multiple domains: Molecular_Biology, Nucleic_Acid_Purification",High,Medium,"The 'primescript 1st strand cdna synthesis kit' is a reagent kit used for synthesizing complementary DNA (cDNA) from RNA, which fits well within the Molecular Biology domain due to its focus on nucleic acid technologies. Additionally, it can be associated with Nucleic Acid Purification as it involves the preparation of RNA for cDNA synthesis.",Molecular Biology -> Expression Analysis -> RNA Amplification Kits,Nucleic Acid Purification -> RNA Isolation Kits,,Biochemistry|Cell Biology,Kit|Consumable,Biochemistry|Cell Biology|Kit|Consumable,4,High,"The product is specifically designed for cDNA synthesis, which is a key technique in molecular biology. It supports research in biochemistry and cell biology by enabling the analysis of gene expression. As a kit, it is a consumable product used in laboratories.",5457,3,2
877657,wyPhCZIBPBHhf-iF0f81,nucleospin gel and pcr clean up,Macherey-Nagel,229,No,Nucleic_Acid_Purification,Nucleic Acid Purification Accessory Reagents,,,Medium,90,True,PCR,PCR Equipment,PCR Consumables,,High,85,True,True,"Product fits multiple domains: Nucleic_Acid_Purification, PCR",High,Medium,"The product 'nucleospin gel and pcr clean up' is primarily a purification kit designed for cleaning up PCR products, which fits well within the Nucleic Acid Purification domain. It also relates to PCR as it is used in conjunction with PCR processes, hence the secondary classification.",Nucleic Acid Purification -> Nucleic Acid Purification Accessory Reagents,Polymerase Chain Reaction (PCR) -> PCR Equipment -> PCR Consumables,PCR,Biochemistry|Cell Biology,Consumable,PCR|Biochemistry|Cell Biology|Consumable,4,High,"The product is specifically designed for PCR clean-up, making 'PCR' the primary technique tag. It supports biochemistry and cell biology research applications by facilitating the purification of nucleic acids, which are essential in these fields. As a consumable product, it fits the functional category of consumables.",5360,3,2
