Unnamed: 0,UUID,Name,Manufacturer,Protocols Referenced,Verified,primary_domain,primary_category,primary_subcategory,primary_subsubcategory,primary_subsubsubcategory,primary_confidence,primary_path_valid,secondary_domain,secondary_category,secondary_subcategory,secondary_subsubcategory,secondary_subsubsubcategory,secondary_confidence,secondary_path_valid,technique_tags,research_tags,functional_tags,all_tags,tag_count,classification_count,total_token_usage,stage1_reasoning,needs_manual_review
725959,QyPhCZIBPBHhf-iFvI2P,nanosight lm10,Malvern Panalytical,374,No,Bioimaging Microscopy,Bioimaging/Microscopy,Microscopes and Cell Imaging Systems,Confocal Microscopes,Confocal Laser Scanning,Medium,True,Lab Equipment,Lab Equipment,Cell Analysis,Flow Cytometry,,Medium,True,Cell Tracking|Cell Counting|Cell Viability|Automated Imaging,Cancer Research|Cell Biology,Automated|Fluorescence|Digital,Automated Imaging|Cell Tracking|Cell Biology|Cancer Research|Automated|Fluorescence|Cell Counting|Cell Viability|Digital,9,2,2325,"The 'nanosight lm10' is likely related to bioimaging and microscopy techniques, as it suggests a focus on nanoscale imaging. Additionally, it may fall under lab equipment due to its use in laboratory settings for imaging applications.",False
606406,iybiCZIBPBHhf-iFBAlN,rabbit anti jnk,Cell Signaling Technology,30,No,Antibodies,Antibodies,Primary Antibodies,Polyclonal Antibodies,Rabbit Polyclonal Antibodies,High,True,,,,,,,False,,,,,0,1,1673,"The product 'rabbit anti jnk' indicates it is an antibody, specifically a rabbit polyclonal antibody targeting the JNK protein, which falls under the Antibodies category.",True
790476,ZiXhCZIBPBHhf-iF8hd8,nonmem version 7,ICON Development Solutions,133,No,Software,Life Science Software,,,,Low,False,,,,,,,False,,,,,0,1,1161,"Nonmem version 7 is a software tool used for pharmacokinetic and pharmacodynamic modeling, which falls under the Software category in life sciences.",True
239101,1iPhCZIBPBHhf-iFxqxA,universal dna purification kit,Tiangen Biotech,158,No,Nucleic Acid Purification,Other,,,,Low,False,Molecular Biology,Other,,,,Low,False,,,,,0,2,1844,"The product is a DNA purification kit, which directly falls under nucleic acid purification. Additionally, it is relevant to molecular biology as it involves the manipulation and analysis of DNA.",True
801180,oiLhCZIBPBHhf-iFeN0r,10 cm dishes,Corning,40,No,Cell Biology,Cell Biology,Cell Isolation,Cell Isolation Products,,Medium,True,,,,,,,False,Cell Culture,Cell Culture,96-Well,Cell Culture|96-Well,2,1,1386,"10 cm dishes are commonly used in cell culture, which falls under the Cell Biology domain.",False
740246,iCThCZIBPBHhf-iF4otq,nanoelectrospray ion source,Thermo Fisher Scientific,56,No,Lab Equipment,Lab Equipment,Analytical Instrumentation,Blood Analyzers / Lactate Analyzers,,Medium,True,,,,,,,False,,,,,0,1,1406,"The 'nanoelectrospray ion source' is a specialized piece of equipment used in mass spectrometry and analytical chemistry, which falls under the Lab Equipment category.",True
779417,PiniCZIBPBHhf-iFOz2q,amicon ultra 15 filter,Merck Group,63,No,Lab Equipment,Lab Equipment,Cell Culture Equipment,Single-Use Bioreactors,,Medium,True,,,,,,,False,Automated Workstation,Cell Culture,Consumable,Automated Workstation|Cell Culture|Consumable,3,1,1414,"The Amicon Ultra 15 filter is a type of lab equipment used for filtration and concentration of biomolecules, which aligns closely with the Lab Equipment category.",False
726291,iCPhCZIBPBHhf-iFvG6K,ir prestige 21 spectrophotometer,Shimadzu,36,No,Lab Equipment,Lab Equipment,Analytical Instrumentation,Analytical Balances,UV-Vis Spectrophotometers,High,True,,,,,,,False,Automated Imaging,Biochemistry,Benchtop|Automated,Automated Imaging|Biochemistry|Benchtop|Automated,4,1,1430,"The product is a spectrophotometer, which is a type of lab equipment used for measuring the intensity of light at different wavelengths, commonly used in various life science applications.",False
489954,SyPhCZIBPBHhf-iFnQIv,stereotaxic apparatus,Narishige,42,No,Lab Equipment,Lab Equipment,Animal Behavior & Monitoring,Animal Handling Equipment,,High,True,,,,,,,False,,,,,0,1,1396,"A stereotaxic apparatus is a specialized piece of lab equipment used for precise positioning of instruments in biological research, particularly in neuroscience and surgery.",True
128263,4SziCZIBPBHhf-iFbaA2,sodium chloride (nacl),Daejung Chemicals,37,No,Lab Equipment,Lab Equipment,Cell Culture Equipment,Single-Use Bioreactors,,Medium,True,,,,,,,False,Cell Culture,Cell Culture,,Cell Culture,1,1,1407,"Sodium chloride (NaCl) is commonly used in laboratory settings as a reagent and for various applications, making 'Lab Equipment' the most relevant category domain.",False
792641,wyfiCZIBPBHhf-iFH3tU,fragel dna fragmentation detection kit,Merck Group,45,No,Assay Kits,Assay Kits,Quantitative Assays,DNA Quantification Kits,,High,True,Molecular Biology,Other,,,,Low,False,,Diagnostics|Biochemistry,96-Well,Biochemistry|Diagnostics|96-Well,3,2,2131,"The product is a DNA fragmentation detection kit, which falls under assay kits for detecting specific biological markers. Additionally, it relates to molecular biology as it involves the analysis of DNA.",False
730872,liniCZIBPBHhf-iFORNd,chromatof,Leco,42,No,Lab Equipment,Lab Equipment,Analytical Instrumentation,Analytical Balances,,High,True,,,,,,,False,Chromatography,Drug Discovery|Biochemistry,Automated|Diagnostic Use,Chromatography|Biochemistry|Drug Discovery|Automated|Diagnostic Use,5,1,1410,"The product name 'chromatof' suggests it is related to chromatography, which falls under lab equipment used for separation and analysis in various life science applications.",False
573539,liThCZIBPBHhf-iF4oJp,jmp v10,SAS Institute,73,No,Software,Life Science Software,,,,Low,False,,,,,,,False,,,,,0,1,1158,"The product name 'jmp v10' suggests it is a software application, likely related to data analysis or statistical software, which fits within the Software category.",True
751152,6yjiCZIBPBHhf-iFKz9J,low melting point agarose,Lonza,36,No,Molecular Biology,Other,,,,Low,False,Nucleic Acid Electrophoresis,Other,,,,Low,False,,,,,0,2,1879,"Low melting point agarose is primarily used in molecular biology for gel electrophoresis, particularly for separating nucleic acids. It fits well within the Molecular Biology domain and is also relevant to Nucleic Acid Electrophoresis.",True
730278,LSPhCZIBPBHhf-iFtFnL,j 810 spectrophotometer,Jasco,33,No,Lab Equipment,Lab Equipment,Analytical Instrumentation,Analytical Balances,UV-Vis Spectrophotometers,High,True,,,,,,,False,Automated Imaging,Biochemistry,Benchtop|Automated,Automated Imaging|Biochemistry|Benchtop|Automated,4,1,1424,"A spectrophotometer is a type of lab equipment used for measuring the intensity of light at different wavelengths, which is essential in various life science applications.",False
893147,niPhCZIBPBHhf-iFtGXM,histrap hp,Cytiva,29,No,Protein,Protein Biochemistry,Protein Purification,Protein Extraction Kits,,High,True,Lab Equipment,Lab Equipment,Analytical Instrumentation,Blood Analyzers / Lactate Analyzers,,Medium,True,Chromatography,Drug Discovery|Blood|Biochemistry,Automated|Consumable,Chromatography|Biochemistry|Drug Discovery|Consumable|Automated|Blood,6,2,2340,"The product 'histrap hp' is likely related to protein purification or analysis, which falls under the Protein category. Additionally, it may involve equipment used in laboratory settings, justifying the inclusion of Lab Equipment as a secondary domain.",False
791355,iSXhCZIBPBHhf-iF_slx,potato dextrose broth (pdb),Merck Group,77,No,Cell Biology,Cell Biology,Biomolecules,Enzymes,,Medium,True,,,,,,,False,,Biochemistry,,Biochemistry,1,1,1403,"Potato dextrose broth is commonly used in microbiology for the cultivation of fungi and yeast, which falls under the domain of Cell Biology.",False
638101,5iThCZIBPBHhf-iF68uA,pgbkt7 vector,Takara Bio,151,No,Cloning Expression,Cloning and Expression,Cloning and Expression Vectors,Cloning Vectors,,High,True,,,,,,,False,Cloning,Cell Biology,,Cloning|Cell Biology,2,1,1408,"The 'pgbkt7 vector' is a plasmid vector commonly used in molecular cloning and expression studies, making it highly relevant to the Cloning Expression category.",False
877420,8CjiCZIBPBHhf-iFLVec,huvecs,Kurabo,31,No,Cell Biology,Cell Biology,Cell Isolation,Cell Isolation Products,,Medium,True,,,,,,,False,Cell Culture,Cell Biology,,Cell Culture|Cell Biology,2,1,1398,"HUVECS (Human Umbilical Vein Endothelial Cells) are primarily used in cell biology research, particularly in studies related to vascular biology and endothelial function.",False
838342,qSThCZIBPBHhf-iF7v7q,iopromide,Bayer,46,No,Blood,Blood and Tissue Products,Plasma,Plasma by Anticoagulant,,Low,True,,,,,,,False,,,,,0,1,1340,"Iopromide is a contrast agent used in medical imaging, which is typically associated with blood and tissue products for diagnostic purposes.",True
752951,VyLhCZIBPBHhf-iFeNUq,glial fibrillary acidic protein (gfap),Santa Cruz Biotechnology,85,No,Antibodies,Antibodies,Research Area Antibodies,Neuroscience Antibodies,,High,True,,,,,,,False,,Cell Biology,,Cell Biology,1,1,1671,Glial fibrillary acidic protein (GFAP) is a protein commonly targeted by antibodies in research related to neurobiology and glial cell function.,False
575071,2iThCZIBPBHhf-iF58Fz,ab7500 real time pcr system,Thermo Fisher Scientific,83,No,PCR,Polymerase Chain Reaction (PCR),PCR Thermocyclers,Real-Time PCR Machines,,High,True,,,,,,,False,Automated Workstation,Diagnostics|Cancer Research,Automated|Diagnostic Use,Automated Workstation|Diagnostics|Cancer Research|Automated|Diagnostic Use,5,1,1375,"The product is a real-time PCR system, which directly falls under the PCR category as it is specifically designed for polymerase chain reaction applications.",False
575043,yCPhCZIBPBHhf-iFvGuJ,infinite 200 pro mplex,Tecan,120,No,Lab Equipment,Lab Equipment,Analytical Instrumentation,Blood Analyzers / Lactate Analyzers,,High,True,,,,,,,False,Automated Imaging,Blood,Automated,Automated Imaging|Blood|Automated,3,1,1426,"The product name 'infinite 200 pro mplex' suggests it is likely a piece of laboratory equipment, possibly related to high-throughput analysis or automation, which fits well within the Lab Equipment category.",False
658778,2SXhCZIBPBHhf-iF9V-h,sc 101199,Santa Cruz Biotechnology,44,No,Molecular Biology,Other,,,,Low,False,,,,,,,False,,,,,0,1,1188,"The product 'sc 101199' likely falls under Molecular Biology due to its unspecified nature, which often encompasses a wide range of applications in life sciences, including genetic research and analysis.",True
729205,ByjiCZIBPBHhf-iFKAv_,library quantification kit,Illumina,29,No,Assay Kits,Assay Kits,Quantitative Assays,DNA Quantification Kits,,High,True,Molecular Biology,Other,,,,Low,False,,,,,0,2,2089,"A 'library quantification kit' is typically used for quantifying nucleic acid libraries, which falls under assay kits for molecular biology applications.",True
754302,mCbiCZIBPBHhf-iFDVcb,paraplast plus,Leica,51,No,Lab Equipment,Lab Equipment,Cell Culture Equipment,Single-Use Bioreactors,,Medium,True,,,,,,,False,Automated Workstation,Cell Culture,Consumable,Automated Workstation|Cell Culture|Consumable,3,1,1400,"Paraplast Plus is typically used in histology and tissue processing, which falls under lab equipment used for sample preparation.",False
792680,USLhCZIBPBHhf-iFeNAp,rwpe 1,Thermo Fisher Scientific,185,No,Cell Biology,Cell Biology,Biomolecules,Proteins & Peptides,,Medium,True,,,,,,,False,,,,,0,1,1398,"The product name 'rwpe 1' suggests it is likely a cell line or related to cell biology research, which aligns well with the Cell Biology domain.",True
753912,fiXiCZIBPBHhf-iFAdyI,protein a g agarose beads,Merck Group,93,No,Protein,Protein Biochemistry,Protein Purification,Protein Extraction Kits,,High,True,Immunochemicals,Immunochemicals,Biomolecules,Proteins & Peptides,Overexpression Lysates,High,True,Chromatography,Drug Discovery|Biochemistry,Automated|Consumable,Chromatography|Biochemistry|Drug Discovery|Consumable|Automated,5,2,2307,"Protein A G agarose beads are primarily used for protein purification and immunoprecipitation, which falls under the Protein category. Additionally, they are often used in conjunction with antibodies, linking them to the Immunochemicals domain.",False
456029,ASThCZIBPBHhf-iF2jee,tl 100 ultracentrifuge,Beckman Coulter,52,No,Lab Equipment,Lab Equipment,Cell Culture Equipment,Automated Cell Culture Systems,,Medium,True,,,,,,,False,Automated Workstation,Cell Culture,Automated,Automated Workstation|Cell Culture|Automated,3,1,1419,"The product 'tl 100 ultracentrifuge' is a piece of laboratory equipment used for high-speed separation of samples, which fits squarely within the Lab Equipment category.",False
223342,SiPhCZIBPBHhf-iFvHiM,ab10988,Abcam,39,No,Antibodies,Antibodies,Primary Antibodies,Monoclonal Antibodies,Human Monoclonal Antibodies,High,True,,,,,,,False,,,,,0,1,1675,"The product code 'ab10988' suggests it is an antibody, as 'ab' is commonly used as a prefix for antibody products. Therefore, the primary domain is Antibodies.",True
580485,YSPhCZIBPBHhf-iFqz6b,eclipse te2000 u microscope,Nikon,359,No,Bioimaging Microscopy,Bioimaging/Microscopy,Microscopes and Cell Imaging Systems,Confocal Microscopes,Confocal Laser Scanning,High,True,,,,,,,False,Confocal Microscopy,Cell Biology,Automated,Confocal Microscopy|Cell Biology|Automated,3,1,1394,"The product name 'eclipse te2000 u microscope' indicates it is a type of microscope, which falls under the Bioimaging Microscopy category. There are no other relevant domains that align closely with the product's function.",False
648969,hiPhCZIBPBHhf-iFnRIx,sc 52,Santa Cruz Biotechnology,67,No,Antibodies,Antibodies,Recombinant Antibodies,Format-Specific Recombinant Antibodies,Single Chain Antibodies (scFv),High,True,,,,,,,False,,,,,0,1,1688,"The product name 'sc 52' suggests it is likely an antibody, as 'sc' often denotes a specific type of antibody (e.g., single-chain). Without additional context, this is the most relevant category.",True
625344,uSThCZIBPBHhf-iF1Qm4,lps from escherichia coli,Merck Group,178,No,Immunochemicals,Immunochemicals,Cytokine Detection,Cytokine/Chemokine ELISA,,High,True,,,,,,,False,ELISA,Bacterial|Biomarker Discovery,Diagnostic Use,ELISA|Biomarker Discovery|Bacterial|Diagnostic Use,4,1,1401,"LPS (lipopolysaccharide) from Escherichia coli is primarily used in immunological studies and assays, making Immunochemicals the most relevant category domain.",False
