Unnamed: 0,UUID,Name,Manufacturer,Protocols Referenced,Verified,primary_domain,primary_category,primary_subcategory,primary_subsubcategory,primary_subsubsubcategory,primary_confidence,primary_path_valid,secondary_domain,secondary_category,secondary_subcategory,secondary_subsubcategory,secondary_subsubsubcategory,secondary_confidence,secondary_path_valid,technique_tags,research_tags,functional_tags,all_tags,tag_count,classification_count,total_token_usage,stage1_reasoning,needs_manual_review
579065,BiLhCZIBPBHhf-iFeNUq,mitotracker green,Thermo Fisher Scientific,911,No,Bioimaging Microscopy,Bioimaging/Microscopy,Microscopes and Cell Imaging Systems,Confocal Microscopes,Confocal Laser Scanning,Medium,TRUE,,,,,,,FALSE,Confocal Microscopy,Cell Biology,Fluorescence,Confocal Microscopy|Cell Biology|Fluorescence,3,1,1508,"Mitotracker Green is a fluorescent dye used for bioimaging to visualize mitochondria in live cells, which clearly fits within the Bioimaging Microscopy domain. There is no secondary domain assigned as the primary application is specific to bioimaging, and no other domain is equally relevant.",FALSE
605946,piXiCZIBPBHhf-iFAf2M,bm chemiluminescence western blotting kit,Roche,36,No,Assay Kits,Assay Kits,Enzyme Assays,Hydrolase Enzyme Assays,,Medium,TRUE,,,,,,,FALSE,,Cancer Research|Biochemistry,Diagnostic Use|Automated,Biochemistry|Cancer Research|Diagnostic Use|Automated,4,1,1592,"The product is a chemiluminescence western blotting kit, which clearly fits within the Assay Kits domain as it is used for detecting proteins in samples. There is no secondary domain assigned because while it may relate to protein analysis, it does not fit equally into another domain with high confidence.",FALSE
726885,nSThCZIBPBHhf-iF7vnp,genechip mirna 4.0 array,Thermo Fisher Scientific,136,No,Molecular Biology,Unclassified,,,,Low,FALSE,,,,,,,FALSE,,,,,0,1,1300,"The 'genechip mirna 4.0 array' is a product used for analyzing microRNA expression, which falls squarely within the domain of Molecular Biology. There is no clear secondary domain that is equally relevant, as the product does not directly relate to other categories like Assay Kits or PCR.",TRUE
842007,miPhCZIBPBHhf-iFqySY,hiscribe t7 in vitro transcription kit,New England Biolabs,32,No,Molecular Biology,Unclassified,,,,Low,FALSE,,,,,,,FALSE,,,,,0,1,1335,"The product 'hiscribe t7 in vitro transcription kit' is clearly related to molecular biology as it is used for in vitro transcription processes, which are fundamental techniques in this field. There is no secondary domain assigned because while it could relate to other areas, such as PCR or RNAi, those connections are not as strong or equally relevant.",TRUE
877231,8CPhCZIBPBHhf-iFqxqX,laborota 4000,Heidolph,135,No,Lab Equipment,Lab Equipment,Cell Culture Equipment,Automated Cell Culture Systems,,Medium,TRUE,,,,,,,FALSE,Automated Workstation,Cell Culture,Automated,Automated Workstation|Cell Culture|Automated,3,1,1540,"The product 'laborota 4000' is likely a piece of lab equipment, which fits clearly into the Lab Equipment domain. There is insufficient information to assign a secondary domain with high confidence, as the description does not provide details that would indicate another equally relevant category.",FALSE
604236,fiXhCZIBPBHhf-iF7gvs,pierce glutathione agarose,Thermo Fisher Scientific,46,No,Protein,Protein Biochemistry,Protein Purification,Protein Extraction Kits,,High,TRUE,,,,,,,FALSE,Chromatography,Drug Discovery|Biochemistry,Automated|Consumable,Chromatography|Biochemistry|Drug Discovery|Consumable|Automated,5,1,1553,"The product 'pierce glutathione agarose' is primarily used for protein purification, specifically for isolating proteins that have a glutathione tag. This clearly fits within the Protein domain. There is no equally relevant secondary domain, as the product's primary function is focused on protein biochemistry.",FALSE
662592,yCXhCZIBPBHhf-iF_r5v,anti runx2,Santa Cruz Biotechnology,37,No,Antibodies,Antibodies,Primary Antibodies,Application-Specific Primary Antibodies,Western Blot Primary Antibodies,Medium,TRUE,,,,,,,FALSE,Cell Culture,Cancer Research,Diagnostic Use,Cell Culture|Cancer Research|Diagnostic Use,3,1,1800,"The product 'anti runx2' is clearly an antibody targeting the RUNX2 protein, which fits definitively within the Antibodies domain. There is no secondary domain assigned as the relevance of another domain is not clearly established.",FALSE
138941,cCPhCZIBPBHhf-iFnQcw,auw220d,Shimadzu,56,No,Lab Equipment,Lab Equipment,Cell Culture Equipment,Automated Cell Culture Systems,,Medium,TRUE,,,,,,,FALSE,Cell Culture|Automated Workstation,Cell Culture|Cancer Research,GMP|Automated,Automated Workstation|Cell Culture|Cancer Research|Automated|GMP,5,1,1544,"The product 'auw220d' is not described in detail, making it difficult to assign a high confidence classification. Lab Equipment is a broad category that could encompass various types of products, but without more information, I cannot confidently assign a secondary domain.",FALSE
780779,niThCZIBPBHhf-iF561x,6 0 silk suture,Johnson & Johnson,30,No,Blood,Blood and Tissue Products,Plasma,Plasma by Anticoagulant,,Low,TRUE,,,,,,,FALSE,,,,,0,1,1477,"The product '6 0 silk suture' is primarily used in surgical procedures, which directly relates to blood and tissue products. There is no clear secondary domain that is equally relevant, as the product does not fit well into other categories like antibodies or molecular biology.",TRUE
651594,lCfiCZIBPBHhf-iFHFrk,d9132,Merck Group,29,No,Other,Unclassified,,,,Low,FALSE,,,,,,,FALSE,,,,,0,1,610,"The product 'd9132' lacks a description, making it impossible to confidently assign a primary or secondary domain. Without additional information, no relevant classification can be determined.",TRUE
637769,iiThCZIBPBHhf-iF2kih,hplc grade solvent,Merck Group,159,No,Lab Equipment,Lab Equipment,Analytical Instrumentation,Analytical Balances,,High,TRUE,,,,,,,FALSE,Chromatography,Biochemistry,,Chromatography|Biochemistry,2,1,1534,"HPLC grade solvent is primarily used in laboratory settings, particularly in high-performance liquid chromatography (HPLC), which falls under lab equipment. There is no clear secondary domain that is equally relevant, as the product does not fit well into other categories like Antibodies or Assay Kits.",FALSE
764962,oSXiCZIBPBHhf-iFAfWL,statistical package for the social sciences spss version 22,IBM,98,No,Software,Unclassified,,,,Low,FALSE,,,,,,,FALSE,,,,,0,1,1288,"The product is a statistical software package, which clearly fits within the Software domain. There is no relevant secondary domain as it does not pertain to any life science-specific categories.",TRUE
727089,OiPhCZIBPBHhf-iF0eQx,somatom force,Siemens,521,No,Lab Equipment,Lab Equipment,Cell Culture Equipment,Automated Cell Culture Systems,,Medium,TRUE,,,,,,,FALSE,Cell Culture|Automated Workstation,Cell Culture|Cancer Research,GMP|Automated,Automated Workstation|Cell Culture|Cancer Research|Automated|GMP,5,1,1542,"The product 'somatom force' is likely a type of lab equipment, specifically related to imaging or analysis in a laboratory setting. There is no clear indication of a secondary domain that is equally relevant, so only the primary domain is assigned.",FALSE
877364,YyThCZIBPBHhf-iF2kmi,gv248,Genechem,48,No,Molecular Biology,Unclassified,,,,Low,FALSE,,,,,,,FALSE,,,,,0,1,1283,"The product 'gv248' is classified under Molecular Biology due to its likely relevance in the field, but without a description, it is not possible to assign a secondary domain with high confidence.",TRUE
214459,qijiCZIBPBHhf-iFK0hJ,oryzalin,Merck Group,33,No,Cell Biology,Cell Biology,Biomolecules,Enzymes,,Medium,TRUE,,,,,,,FALSE,,,,,0,1,1516,"Oryzalin is a known microtubule inhibitor used in cell biology research, making it a clear fit for the Cell Biology domain. There is no strong secondary domain that is equally relevant, so only the primary domain is assigned.",TRUE
732488,hCXhCZIBPBHhf-iF7gzs,jsm it300lv,JEOL,55,No,Lab Equipment,Lab Equipment,Cell Culture Equipment,Automated Cell Culture Systems,,Medium,TRUE,,,,,,,FALSE,Automated Workstation,Cell Culture,Automated,Automated Workstation|Cell Culture|Automated,3,1,1530,"The product name 'jsm it300lv' suggests it may be a piece of lab equipment, but without a description, the confidence in this classification is medium. There is not enough information to assign a secondary domain.",FALSE
573949,FSviCZIBPBHhf-iFV1H6,image pro plus 3,Media Cybernetics,45,No,Bioimaging Microscopy,Bioimaging/Microscopy,Microscopes and Cell Imaging Systems,Confocal Microscopes,Confocal Laser Scanning,Medium,TRUE,,,,,,,FALSE,Confocal Microscopy|Automated Imaging,Cell Biology|Cancer Research,Digital|Automated,Automated Imaging|Confocal Microscopy|Cell Biology|Cancer Research|Automated|Digital,6,1,1514,"The product 'image pro plus 3' is clearly related to bioimaging and microscopy, which aligns with its name and typical use in image analysis. There is no secondary domain assigned as the relevance to another domain is not clearly established.",FALSE
871434,5yPhCZIBPBHhf-iFxqE_,cdc42,Cell Signaling Technology,43,No,Cell Biology,Cell Biology,Biomolecules,Proteins & Peptides,,High,TRUE,,,,,,,FALSE,,,,,0,1,1523,"Cdc42 is a well-known member of the Rho family of GTPases, which are critical in regulating various cellular processes, making it a clear fit for the Cell Biology domain. There is no secondary domain assigned as the relevance of another domain is not clearly established.",TRUE
726445,LiXhCZIBPBHhf-iF-HmU,cm120 biotwin,Philips,31,No,Lab Equipment,Lab Equipment,Cell Culture Equipment,Automated Cell Culture Systems,,Medium,TRUE,,,,,,,FALSE,Cell Culture|Automated Workstation,Cell Culture|Cancer Research,GMP|Automated,Automated Workstation|Cell Culture|Cancer Research|Automated|GMP,5,1,1550,"The product 'cm120 biotwin' is classified under Lab Equipment due to its likely function in laboratory settings. There is insufficient information to assign a secondary domain with high confidence, as the description does not provide details that would clearly link it to another domain.",FALSE
793772,ZyPhCZIBPBHhf-iFvIaO,anti h3,Merck Group,36,No,Antibodies,Antibodies,Primary Antibodies,Monoclonal Antibodies,Human Monoclonal Antibodies,Medium,TRUE,,,,,,,FALSE,,,,,0,1,1793,The product 'anti h3' clearly fits within the Antibodies domain as it suggests a specific antibody targeting histone H3. There is no secondary domain assigned as the relevance of a secondary domain is not evident without additional context.,TRUE
234869,_SbiCZIBPBHhf-iFFciF,anti dr5,Cell Signaling Technology,29,No,Antibodies,Antibodies,Primary Antibodies,Monoclonal Antibodies,Human Monoclonal Antibodies,Medium,TRUE,,,,,,,FALSE,,,,,0,1,1782,"The product 'anti dr5' is clearly an antibody, which fits definitively within the Antibodies domain. There is no secondary domain assigned as the relevance of another domain is not clearly established.",TRUE
213486,oSfiCZIBPBHhf-iFJtqq,ab108596,Abcam,62,No,Antibodies,Antibodies,Primary Antibodies,Monoclonal Antibodies,Human Monoclonal Antibodies,Medium,TRUE,,,,,,,FALSE,,,,,0,1,1788,"The product 'ab108596' is identified as an antibody, which clearly fits within the Antibodies domain. There is no additional information to suggest a secondary domain is equally relevant, so none is assigned.",TRUE
797920,2yPhCZIBPBHhf-iFnQ0x,gago20,Merck Group,59,No,Other,Unclassified,,,,Low,FALSE,,,,,,,FALSE,,,,,0,1,598,"The product 'gago20' lacks a description, making it impossible to confidently assign a primary or secondary domain.",TRUE
426966,LSThCZIBPBHhf-iF57Jx,matchmaker gal4 two hybrid system,Takara Bio,84,No,Cloning Expression,Cloning and Expression,Cloning and Expression Kits,Cloning Kits,,High,TRUE,,,,,,,FALSE,Cloning,Cell Biology,,Cloning|Cell Biology,2,1,1537,"The 'matchmaker gal4 two hybrid system' is primarily used for studying protein-protein interactions, which falls under the Cloning and Expression domain. There is uncertainty about a secondary domain as it does not clearly fit into another category with high confidence.",FALSE
729034,8SfiCZIBPBHhf-iFJues,tissue tek,Thermo Fisher Scientific,61,No,Lab Equipment,Lab Equipment,Cell Culture Equipment,Automated Cell Culture Systems,,Medium,TRUE,,,,,,,FALSE,Cell Culture|Automated Workstation,Cell Culture|Cancer Research,GMP|Automated,Automated Workstation|Cell Culture|Cancer Research|Automated|GMP,5,1,1542,"The product 'tissue tek' is associated with lab equipment used in histology and tissue processing, which fits clearly within the Lab Equipment domain. There is no clear secondary domain that is equally relevant, so only the primary domain is assigned.",FALSE
754778,nSfiCZIBPBHhf-iFIYnA,topro,Thermo Fisher Scientific,37,No,Bioimaging Microscopy,Bioimaging/Microscopy,Microscopes and Cell Imaging Systems,Confocal Microscopes,Confocal Laser Scanning,Medium,TRUE,,,,,,,FALSE,Confocal Microscopy,Cell Biology,Automated,Confocal Microscopy|Cell Biology|Automated,3,1,1489,"The product 'topro' is likely related to bioimaging, as it suggests a connection to imaging techniques or fluorescent dyes used in microscopy. There is not enough information to confidently assign a secondary domain.",FALSE
780675,wSXhCZIBPBHhf-iF-5KB,morpholino oligonucleotide,Gene Tools,77,No,RNAi Technology,RNAi Technology,RNAi,RNA,,High,FALSE,,,,,,,FALSE,Cell Culture|Cell Viability,Cancer Research|Biochemistry,Automated|Consumable,Cell Culture|Cell Viability|Cancer Research|Biochemistry|Consumable|Automated,6,1,1349,"Morpholino oligonucleotides are primarily used in RNAi technology for gene silencing and modulation. There is no clear secondary domain that is equally relevant, as their primary application is focused on RNA interference.",TRUE
785016,_yjiCZIBPBHhf-iFL3bp,peroxidase conjugated secondary antibody,Bio-Rad,50,No,Antibodies,Antibodies,Secondary Antibodies,Conjugated Secondary Antibodies,HRP Conjugated Secondary Antibodies,High,TRUE,,,,,,,FALSE,,,,,0,1,1792,"The product is a peroxidase conjugated secondary antibody, which clearly fits within the Antibodies domain. There is no secondary domain assigned as the relevance of other domains is not equally strong or clear.",TRUE
604978,oiXiCZIBPBHhf-iFAeWJ,elisa reader,Dynex,29,No,Assay Kits,Assay Kits,ELISA Kits,ELISA Substrates,,Medium,TRUE,,,,,,,FALSE,ELISA,Diagnostics,Automated,ELISA|Diagnostics|Automated,3,1,1552,"An ELISA reader is primarily used for reading results from ELISA assays, which are a type of assay kit. The primary domain is clearly relevant. There is no secondary domain assigned as the ELISA reader does not fit equally into another category.",FALSE
590726,riLhCZIBPBHhf-iFeNEp,dual luciferase reporter assay kit,Promega,2945,No,Assay Kits,Assay Kits,Cell-Based Assays,Cell Viability Assay Kits,,Medium,TRUE,,,,,,,FALSE,Cell Viability,Cancer Research,96-Well,Cell Viability|Cancer Research|96-Well,3,1,1572,"The product is a dual luciferase reporter assay kit, which clearly fits within the Assay Kits domain as it is specifically designed for conducting assays. There is no secondary domain assigned because while it may relate to molecular biology, the primary focus is on assay development, making it the most relevant classification.",FALSE
239237,WSThCZIBPBHhf-iF69OB,trypsinization,Thermo Fisher Scientific,61,No,Cell Biology,Cell Biology,Cell Isolation,Cell Isolation Products,,Medium,TRUE,,,,,,,FALSE,Cell Culture,Cell Culture,Automated,Cell Culture|Automated,2,1,1527,"Trypsinization is a process used in cell biology for detaching adherent cells from culture surfaces, making it a clear fit for the Cell Biology domain. There is no secondary domain assigned as the relevance of other domains is not equally strong.",FALSE
792721,#NAME?,lsrfortessa cell analyser,BD,130,No,Lab Equipment,Lab Equipment,Cell Analysis,Flow Cytometry,,High,TRUE,,,,,,,FALSE,Cell Viability|Cell Sorting,Cell Biology|Cancer Research,Automated|Benchtop,Cell Sorting|Cell Viability|Cell Biology|Cancer Research|Automated|Benchtop,6,1,1543,"The 'lsrfortessa cell analyser' is a type of lab equipment used for analyzing cells, which fits clearly into the Lab Equipment domain. There is no secondary domain assigned as the primary classification is definitive and there is no equally relevant secondary domain.",FALSE
881355,e53FHJMBdNj1hjtAk3CE,streptomycin,Keygen Biotech,58,No,Antibodies,Antibodies,Research Area Antibodies,Cancer Marker Antibodies,,Low,TRUE,,,,,,,FALSE,,,,,0,1,1796,"Streptomycin is an antibiotic, which does not clearly fit into any of the provided domains. The primary domain of 'Antibodies' is assigned with low confidence due to a lack of direct relevance. No secondary domain is assigned as there is no clear alternative domain that fits with high confidence.",TRUE
584536,0yThCZIBPBHhf-iF3nOv,fitc annexin 5 kit,BioLegend,45,No,Assay Kits,Assay Kits,Cell-Based Assays,Cell Viability Assay Kits,,High,TRUE,,,,,,,FALSE,Cell Viability|Apoptosis Analysis,Cell Biology|Cancer Research,96-Well|Fluorescence,Apoptosis Analysis|Cell Viability|Cancer Research|Cell Biology|96-Well|Fluorescence,6,1,1581,"The product 'fitc annexin 5 kit' is clearly an assay kit used for detecting apoptosis, which fits definitively within the Assay Kits domain. There is no secondary domain assigned as the primary classification is sufficient and there is no equally relevant secondary domain.",FALSE
744500,jCXiCZIBPBHhf-iFAe2K,screenfect a,Fujifilm,48,No,Translational,Translational Research,Stem Cell Culture,Stem Cell Culture Media,,Medium,TRUE,,,,,,,FALSE,Cell Culture,Cell Therapy,Consumable,Cell Culture|Cell Therapy|Consumable,3,1,1499,"The product 'screenfect a' is likely related to translational research, possibly as a transfection reagent or tool used in the context of gene delivery or cellular studies. However, without specific details about its application, the confidence in this classification is medium. A secondary domain was not assigned due to uncertainty about its relevance.",FALSE
454381,sCLhCZIBPBHhf-iFnf8v,ab13847,Abcam,248,No,Antibodies,Antibodies,Primary Antibodies,Monoclonal Antibodies,Human Monoclonal Antibodies,Medium,TRUE,,,,,,,FALSE,,,,,0,1,1781,"The product 'ab13847' is identified as an antibody, which clearly fits within the Antibodies domain. There is no additional information to support a secondary domain classification.",TRUE
752063,9CPhCZIBPBHhf-iF0fY0,propionate,Merck Group,76,No,Cell Biology,Cell Biology,Biomolecules,Proteins & Peptides,,Low,TRUE,,,,,,,FALSE,,,,,0,1,1521,"Propionate is a short-chain fatty acid that can influence cellular processes, thus fitting within the Cell Biology domain. However, without additional context or specific applications, the confidence in this classification is medium. A secondary domain was not assigned due to the lack of clear relevance.",TRUE
745159,9CPhCZIBPBHhf-iFqzyb,wizard gamma counter,PerkinElmer,40,No,Lab Equipment,Lab Equipment,Analytical Instrumentation,Blood Analyzers / Lactate Analyzers,,High,TRUE,,,,,,,FALSE,,Blood,,Blood,1,1,1527,"The 'wizard gamma counter' is a piece of lab equipment used for measuring gamma radiation, which fits clearly within the Lab Equipment domain. There is no secondary domain that is equally relevant, as it does not directly relate to any other categories.",FALSE
780530,3SPhCZIBPBHhf-iFvGmJ,dual luciferase reporter gene assay kit,Beyotime,282,No,Assay Kits,Assay Kits,Cell-Based Assays,Cell Viability Assay Kits,,Medium,TRUE,,,,,,,FALSE,Cell Viability,Cancer Research,96-Well,Cell Viability|Cancer Research|96-Well,3,1,1585,"The product is a dual luciferase reporter gene assay kit, which clearly fits within the Assay Kits domain as it is specifically designed for conducting assays. There is no secondary domain assigned because while it may relate to molecular biology, the primary focus on assay kits is definitive and there is ambiguity regarding the equal relevance of a secondary domain.",FALSE
