Unnamed: 0,UUID,Name,Manufacturer,Protocols Referenced,Verified,primary_domain,primary_subcategory,primary_subsubcategory,primary_subsubsubcategory,primary_confidence,primary_fit_score,primary_path_valid,domain_selection_confidence,domain_selection_reasoning,validated_path,total_token_usage,secondary_domain,secondary_subcategory,secondary_subsubcategory,secondary_subsubsubcategory,secondary_confidence,secondary_fit_score,secondary_path_valid,secondary_validated_path,is_dual_function,dual_function_pattern,dual_function_reasoning,classification_count
799391,XiXhCZIBPBHhf-iF9Tyd,axiovert 40,Zeiss,89,No,Lab_Equipment,General Laboratory Equipment,,,Medium,75,True,,,Lab Equipment -> General Laboratory Equipment,3002,Bioimaging_Microscopy,Microscopes and Cell Imaging Systems,Confocal Microscopes,,Medium,75,True,Bioimaging/Microscopy -> Microscopes and Cell Imaging Systems -> Confocal Microscopes,True,multi_domain_overlap,"Product fits multiple domains: Lab_Equipment, Bioimaging_Microscopy",2
584582,nSniCZIBPBHhf-iFORle,goat anti mouse igg hrp,Proteintech,47,No,Antibodies,Secondary Antibodies,Conjugated Secondary Antibodies,,High,80,True,,,Antibodies -> Secondary Antibodies -> Conjugated Secondary Antibodies,3156,Immunochemicals,Immunohistochemistry,Blood and Tissue Products,,Medium,75,True,Immunochemicals -> Immunohistochemistry -> Blood and Tissue Products,True,multi_domain_overlap,"Product fits multiple domains: Antibodies, Immunochemicals",2
579212,4CThCZIBPBHhf-iF1Si7,1 ethyl 3 3 dimethylaminopropyl carbodiimide edc,Thermo Fisher Scientific,58,No,Molecular_Biology,Chemicals,Basic Laboratory Salts,,Medium,75,True,,,Molecular Biology -> Chemicals -> Basic Laboratory Salts,3060,Protein,Chemicals and Reagents,Crosslinking Reagents,,Medium,75,True,Protein Biochemistry -> Chemicals and Reagents,True,multi_domain_overlap,"Product fits multiple domains: Molecular_Biology, Protein",2
490053,kSLhCZIBPBHhf-iFnfov,ab133741,Abcam,37,No,Antibodies,Primary Antibodies,Monoclonal Antibodies,,Medium,75,True,,,Antibodies -> Primary Antibodies -> Monoclonal Antibodies,3082,Immunochemicals,Biomolecules,Proteins & Peptides,,Medium,75,True,Immunochemicals -> Biomolecules -> Proteins & Peptides,True,multi_domain_overlap,"Product fits multiple domains: Antibodies, Immunochemicals",2
878456,dCPhCZIBPBHhf-iFxqk_,anti gapdh 10494 1 ap,Proteintech,66,No,Antibodies,Utility Antibodies,Loading Control Antibodies,Beta Actin Antibodies,Medium,75,True,,,Antibodies -> Utility Antibodies -> Loading Control Antibodies,3130,Protein,Protein Analysis and Characterization,Western Blot Analysis,,Medium,75,True,Protein Biochemistry -> Protein Analysis and Characterization,True,multi_domain_overlap,"Product fits multiple domains: Antibodies, Protein",2
894093,OiThCZIBPBHhf-iF7vrp,hybond ecl membrane,Cytiva,66,No,Protein,Western Blot Analysis,,,Medium,75,True,,,Protein Biochemistry -> Western Blot Analysis,2972,Immunochemicals,Immunohistochemistry,Histology Equipment,,Medium,60,True,Immunochemicals -> Immunohistochemistry -> Histology Equipment,True,multi_domain_overlap,"Product fits multiple domains: Protein, Immunochemicals",2
597296,LiThCZIBPBHhf-iF2k-i,abcg2,Cell Signaling Technology,38,No,Protein,Biomolecules,Proteins & Peptides,,Medium,75,True,,,Protein Biochemistry -> Biomolecules -> Proteins & Peptides,3114,Antibodies,Research Area Antibodies,Cancer Marker Antibodies,,Medium,75,True,Antibodies -> Research Area Antibodies -> Cancer Marker Antibodies,True,multi_domain_overlap,"Product fits multiple domains: Protein, Antibodies",2
580399,2yPhCZIBPBHhf-iFnQYw,n acetylcysteine nac,Merck Group,536,No,Molecular_Biology,Chemicals,Basic Laboratory Salts,,Medium,60,True,,,Molecular Biology -> Chemicals -> Basic Laboratory Salts,3025,Protein,Biochemistry Reagents,Biochemistry Reagents -> Amino Acids,,Medium,75,True,Protein Biochemistry -> Biochemistry Reagents,True,multi_domain_overlap,"Product fits multiple domains: Molecular_Biology, Protein",2
833776,zCbiCZIBPBHhf-iFEqpG,gcdca,Merck Group,37,No,Other,Unclassified,,,Low,10,False,Low,No suitable domain found,Other -> Unclassified,1558,,,,,,0,False,,False,,,1
883056,5yPhCZIBPBHhf-iFqzub,balb c mice,Koatech,32,No,Cell_Biology,Animal Models,Animal Models -> Other Animal Models,,High,80,True,,,Cell Biology -> Animal Models,3047,Translational,null,null,null,Low,50,True,Translational Research,True,multi_domain_overlap,"Product fits multiple domains: Cell_Biology, Translational",2
637676,KCfiCZIBPBHhf-iFHEri,ki67 antibody,Thermo Fisher Scientific,46,No,Antibodies,Research Area Antibodies,Cancer Marker Antibodies,,Medium,75,True,,,Antibodies -> Research Area Antibodies -> Cancer Marker Antibodies,3093,Immunochemicals,Immunohistochemistry,Blood and Tissue Products,,Medium,75,True,Immunochemicals -> Immunohistochemistry -> Blood and Tissue Products,True,multi_domain_overlap,"Product fits multiple domains: Antibodies, Immunochemicals",2
640489,miPhCZIBPBHhf-iFtGDM,optima grade,Thermo Fisher Scientific,92,No,Lab_Equipment,Laboratory Supplies & Consumables,,,Medium,60,True,,,Lab Equipment -> Laboratory Supplies & Consumables,2947,Molecular_Biology,Chemicals,Basic Laboratory Salts,,Medium,60,True,Molecular Biology -> Chemicals -> Basic Laboratory Salts,True,multi_domain_overlap,"Product fits multiple domains: Lab_Equipment, Molecular_Biology",2
600716,pCThCZIBPBHhf-iF561x,el340,Agilent Technologies,41,No,Lab_Equipment,General Laboratory Equipment,,,Medium,75,True,,,Lab Equipment -> General Laboratory Equipment,2934,Molecular_Biology,Chemicals,Basic Laboratory Salts,,Low,50,True,Molecular Biology -> Chemicals -> Basic Laboratory Salts,True,multi_domain_overlap,"Product fits multiple domains: Lab_Equipment, Molecular_Biology",2
575122,_iviCZIBPBHhf-iFVS3d,rm2165 microtome,Leica,33,No,Lab_Equipment,General Laboratory Equipment,,,Medium,75,True,,,Lab Equipment -> General Laboratory Equipment,3026,Bioimaging_Microscopy,Microscopes and Cell Imaging Systems,Automated Microscopes,,Medium,50,True,Bioimaging/Microscopy -> Microscopes and Cell Imaging Systems -> Automated Microscopes,True,multi_domain_overlap,"Product fits multiple domains: Lab_Equipment, Bioimaging_Microscopy",2
488902,rS7iCZIBPBHhf-iFiJKi,hr 200,Tanita,29,No,Lab_Equipment,General Laboratory Equipment,,,Medium,75,True,,,Lab Equipment -> General Laboratory Equipment,2951,Molecular_Biology,Chemicals,Basic Laboratory Salts,,Low,50,True,Molecular Biology -> Chemicals -> Basic Laboratory Salts,True,multi_domain_overlap,"Product fits multiple domains: Lab_Equipment, Molecular_Biology",2
573474,GCLhCZIBPBHhf-iFnfcu,jem 1400,JEOL,1333,No,Lab_Equipment,General Laboratory Equipment,,,Medium,75,True,,,Lab Equipment -> General Laboratory Equipment,2918,Molecular_Biology,,,,Low,50,True,Molecular Biology,True,multi_domain_overlap,"Product fits multiple domains: Lab_Equipment, Molecular_Biology",2
590622,eifiCZIBPBHhf-iFJvGt,alexa fluor 488 goat anti mouse secondary antibody,Thermo Fisher Scientific,111,No,Antibodies,Secondary Antibodies,Conjugated Secondary Antibodies,,High,85,True,,,Antibodies -> Secondary Antibodies -> Conjugated Secondary Antibodies,3150,Immunochemicals,Immunohistochemistry,IHC Antibodies,,Medium,75,True,Immunochemicals -> Immunohistochemistry -> IHC Antibodies,True,multi_domain_overlap,"Product fits multiple domains: Antibodies, Immunochemicals",2
790877,eSThCZIBPBHhf-iF1Qe4,sybr master mix,Thermo Fisher Scientific,135,No,PCR,PCR Mixes and Kits,,,High,85,True,,,Polymerase Chain Reaction (PCR) -> PCR Mixes and Kits,2935,Molecular_Biology,Molecular Biology Reagents,Enzymes,,Medium,75,True,Molecular Biology -> Molecular Biology Reagents -> Enzymes,True,multi_domain_overlap,"Product fits multiple domains: PCR, Molecular_Biology",2
592475,2SbiCZIBPBHhf-iFD3-h,uv vis 1601 spectrophotometer,Shimadzu,32,No,Lab_Equipment,Spectroscopy,null,null,High,85,True,,,Lab Equipment -> Spectroscopy,2264,,,,,,0,False,,False,,,1
740892,sCbiCZIBPBHhf-iFEqZF,linoleic acid,Cayman Chemical,29,No,Molecular_Biology,Chemicals,Basic Laboratory Salts,,Medium,60,True,,,Molecular Biology -> Chemicals -> Basic Laboratory Salts,2963,Protein,Chemicals and Reagents,,,Low,50,True,Protein Biochemistry -> Chemicals and Reagents,True,multi_domain_overlap,"Product fits multiple domains: Molecular_Biology, Protein",2
753173,XyPhCZIBPBHhf-iFy7vh,permeabilization buffer,BioLegend,80,No,Cell_Biology,Cell Analysis,null,null,Medium,75,True,,,Cell Biology -> Cell Analysis,3008,Immunochemicals,Immunohistochemistry,Histology Equipment,,Medium,75,True,Immunochemicals -> Immunohistochemistry -> Histology Equipment,True,multi_domain_overlap,"Product fits multiple domains: Cell_Biology, Immunochemicals",2
578433,fCLhCZIBPBHhf-iFeOMr,anti flag m2 affinity resin,Merck Group,80,No,Antibodies,Utility Antibodies,Utility Antibodies -> Loading Control Antibodies,Utility Antibodies -> Loading Control Antibodies -> Beta Actin Antibodies,Medium,60,True,,,Antibodies -> Utility Antibodies,3142,Protein,Protein Purification,,,Medium,75,True,Protein Biochemistry -> Protein Purification,True,multi_domain_overlap,"Product fits multiple domains: Antibodies, Protein",2
877571,iSThCZIBPBHhf-iF2jyf,flexcontrol,Bruker,67,No,Lab_Equipment,General Laboratory Equipment,,,Medium,75,True,,,Lab Equipment -> General Laboratory Equipment,2902,Molecular_Biology,,,,Low,50,True,Molecular Biology,True,multi_domain_overlap,"Product fits multiple domains: Lab_Equipment, Molecular_Biology",2
592736,NyPhCZIBPBHhf-iFnQUw,quantstudio 6 flex real time pcr system,Thermo Fisher Scientific,1491,No,Lab_Equipment,PCR Equipment,,,High,85,True,,,Lab Equipment -> PCR Equipment,2894,PCR,PCR Equipment,PCR Thermocyclers,,High,85,True,Polymerase Chain Reaction (PCR) -> PCR Equipment -> PCR Thermocyclers,True,multi_domain_overlap,"Product fits multiple domains: Lab_Equipment, PCR",2
424691,3SThCZIBPBHhf-iF3mOt,jmp v11,SAS Institute,97,No,Lab_Equipment,General Laboratory Equipment,,,Medium,60,True,,,Lab Equipment -> General Laboratory Equipment,2891,Software,JMP,null,null,High,85,True,Life Science Software,True,multi_domain_overlap,"Product fits multiple domains: Lab_Equipment, Software",2
791784,8ijiCZIBPBHhf-iFL3rp,peaks 8,Bioinformatics Solutions,36,No,Lab_Equipment,General Laboratory Equipment,,,Medium,50,True,,,Lab Equipment -> General Laboratory Equipment,2950,Molecular_Biology,Chemicals,null,null,Low,50,True,Molecular Biology -> Chemicals,True,multi_domain_overlap,"Product fits multiple domains: Lab_Equipment, Molecular_Biology",2
602586,pCThCZIBPBHhf-iF69-D,pqe30,Qiagen,126,No,Lab_Equipment,General Laboratory Equipment,,,Medium,50,True,,,Lab Equipment -> General Laboratory Equipment,2940,Molecular_Biology,Molecular Biology Reagents,Enzymes,,Medium,75,True,Molecular Biology -> Molecular Biology Reagents -> Enzymes,True,multi_domain_overlap,"Product fits multiple domains: Lab_Equipment, Molecular_Biology",2
581929,fSPhCZIBPBHhf-iFqx2X,ampure xp spri beads,Beckman Coulter,44,No,Nucleic_Acid_Purification,Nucleic Acid Purification Accessory Reagents,,,Medium,75,True,,,Nucleic Acid Purification -> Nucleic Acid Purification Accessory Reagents,2946,PCR,PCR Equipment -> PCR Consumables,,,Medium,75,True,Polymerase Chain Reaction (PCR),True,multi_domain_overlap,"Product fits multiple domains: Nucleic_Acid_Purification, PCR",2
780070,FSThCZIBPBHhf-iF7vjo,west pico chemiluminescent substrate,Thermo Fisher Scientific,56,No,Assay_Kits,Immunoprecipitation Kits and Reagents,,,Medium,50,True,,,Assay Kits -> Immunoprecipitation Kits and Reagents,3031,Immunochemicals,Immunoassay Stabilizers,Immunoassay Stabilizers,,Medium,75,True,Immunochemicals -> Immunoassay Stabilizers -> Immunoassay Stabilizers,True,multi_domain_overlap,"Product fits multiple domains: Assay_Kits, Immunochemicals",2
792429,tiPhCZIBPBHhf-iF0fc0,supra 40,Zeiss,206,No,Lab_Equipment,General Laboratory Equipment,,,Medium,50,True,,,Lab Equipment -> General Laboratory Equipment,2947,Molecular_Biology,,,,Low,50,True,Molecular Biology,True,multi_domain_overlap,"Product fits multiple domains: Lab_Equipment, Molecular_Biology",2
607436,NybiCZIBPBHhf-iFBCVP,mes hydrate,Merck Group,36,No,Other,Unclassified,,,Low,10,False,Low,No suitable domain found,Other -> Unclassified,1576,,,,,,0,False,,False,,,1
637981,3CPhCZIBPBHhf-iFqy6Z,colchicine,Merck Group,455,No,Cell_Biology,Inhibitors,,,Medium,75,True,,,Cell Biology -> Inhibitors,2984,Molecular_Biology,Chemicals,Basic Laboratory Salts,,Medium,70,True,Molecular Biology -> Chemicals -> Basic Laboratory Salts,True,multi_domain_overlap,"Product fits multiple domains: Cell_Biology, Molecular_Biology",2
649803,1CfiCZIBPBHhf-iFGiaC,autoquant,Media Cybernetics,37,No,Lab_Equipment,Analytical Instrumentation,,,Medium,75,True,,,Lab Equipment -> Analytical Instrumentation,2976,Assay_Kits,Cell-Based Assays,Cell-Based Assays -> CCK-8 Assay Kits,,Medium,50,True,Assay Kits -> Cell-Based Assays,True,multi_domain_overlap,"Product fits multiple domains: Lab_Equipment, Assay_Kits",2
637420,tyLhCZIBPBHhf-iFeNcq,dual luciferase kit,Promega,463,No,Assay_Kits,Cell-Based Assays,Reporter Assay Kits,,Medium,75,True,,,Assay Kits -> Cell-Based Assays,3055,Molecular_Biology,Expression Analysis,,,Medium,75,True,Molecular Biology -> Expression Analysis,True,multi_domain_overlap,"Product fits multiple domains: Assay_Kits, Molecular_Biology",2
